RowId,Location
19315,45.3114
19316,60.671104
19317,45.134136
19318,74.34165
19319,64.97061
19320,42.0596
19321,31.41682
19322,35.859364
19323,44.467236
19324,66.039894
19325,42.974895
19326,77.11042
19327,64.9754
19328,32.606056
19329,29.79313
19330,34.912777
19331,54.13042
19332,62.182194
19333,53.115047
19334,73.71246
19335,66.24538
19336,32.341248
19337,29.948513
19338,37.169193
19339,52.80725
19340,66.84891
19341,52.57074
19342,77.56771
19343,65.75407
19344,34.340527
19345,30.698338
19346,33.47828
19347,45.537167
19348,61.066975
19349,46.465218
19350,73.02853
19351,67.82478
19352,38.389343
19353,30.239292
19354,32.672146
19355,47.60784
19356,66.68923
19357,44.10277
19358,77.02542
19359,66.52252
19360,37.11642
19361,29.201975
19362,39.173508
19363,49.110973
19364,67.63472
19365,49.106636
19366,84.493645
19367,66.82211
19368,39.02011
19369,30.329157
19370,36.860382
19371,43.50149
19372,62.870796
19373,43.441425
19374,76.57836
19375,65.05908
19376,42.286774
19377,32.46093
19378,35.053627
19379,45.295994
19380,64.067535
19381,42.79069
19382,71.45895
19383,65.17134
19384,41.809353
19385,30.399336
19386,34.914818
19387,39.81335
19388,68.81425
19389,38.487827
19390,81.901505
19391,63.983765
19392,38.431232
19393,32.26458
19394,38.538246
19395,50.888496
19396,61.743233
19397,49.78814
19398,73.84456
19399,70.778625
19400,37.15955
19401,29.186136
19402,37.420025
19403,48.92083
19404,66.8525
19405,48.457596
19406,80.73181
19407,65.930244
19408,35.229603
19409,31.688437
19410,39.324554
19411,50.983334
19412,65.57551
19413,51.72252
19414,80.11125
19415,63.024452
19416,33.000927
19417,30.087275
19418,40.94333
19419,53.50763
19420,61.78894
19421,55.43649
19422,74.959236
19423,66.711136
19424,31.909988
19425,29.191278
19426,40.77749
19427,52.627937
19428,59.210083
19429,54.91787
19430,72.78347
19431,65.086845
19432,40.038166
19433,30.719223
19434,39.305866
19435,48.494125
19436,61.945267
19437,48.322536
19438,74.032196
19439,61.81075
19440,35.752007
19441,33.41435
19442,39.44423
19443,49.61027
19444,61.86287
19445,50.55529
19446,71.99368
19447,65.97
19448,36.23446
19449,29.931328
19450,38.802795
19451,47.192917
19452,57.214867
19453,47.962402
19454,70.832886
19455,65.250565
19456,34.900734
19457,32.228912
19458,37.798573
19459,51.20763
19460,66.59263
19461,51.472225
19462,76.72318
19463,65.45752
19464,38.66558
19465,32.947826
19466,37.534344
19467,46.153122
19468,59.63105
19469,46.181137
19470,72.53561
19471,67.99188
19472,37.042988
19473,29.399296
19474,37.167328
19475,48.890335
19476,62.820896
19477,48.59469
19478,76.57417
19479,66.92874
19480,40.005386
19481,30.25573
19482,34.90838
19483,46.426987
19484,64.01142
19485,44.51669
19486,79.83825
19487,65.66299
19488,40.919296
19489,28.510996
19490,37.343533
19491,49.101273
19492,61.35113
19493,47.428616
19494,75.43483
19495,66.67613
19496,35.96008
19497,31.39566
19498,35.04463
19499,48.80052
19500,60.690384
19501,49.165833
19502,72.69598
19503,68.24692
19504,36.903736
19505,29.9907
19506,38.777103
19507,49.771603
19508,64.318596
19509,49.39598
19510,74.3071
19511,41.59885
19512,42.311607
19513,20.011305
19514,40.14424
19515,25.496452
19516,60.213024
19517,25.575035
19518,71.98049
19519,66.0856
19520,35.786327
19521,31.163387
19522,32.957462
19523,46.65165
19524,63.195793
19525,45.853752
19526,75.082886
19527,64.721115
19528,40.709164
19529,33.718884
19530,37.537727
19531,44.87877
19532,59.613426
19533,44.648632
19534,74.85329
19535,63.974422
19536,39.004093
19537,31.283875
19538,39.4539
19539,44.130356
19540,67.91131
19541,45.961147
19542,79.52824
19543,73.59404
19544,40.46093
19545,31.215443
19546,40.921295
19547,53.53575
19548,71.639084
19549,52.867146
19550,84.236755
19551,65.80498
19552,36.29456
19553,28.829176
19554,38.965416
19555,44.577038
19556,63.87584
19557,44.899567
19558,71.27019
19559,68.1741
19560,33.323643
19561,33.011974
19562,36.206448
19563,53.449852
19564,63.787415
19565,52.849983
19566,74.4093
19567,70.31131
19568,37.11634
19569,32.019955
19570,38.018024
19571,52.09629
19572,59.40819
19573,51.890507
19574,72.260895
19575,65.3425
19576,32.85785
19577,24.254293
19578,37.88965
19579,48.435078
19580,64.064926
19581,49.820698
19582,83.925415
19583,66.331894
19584,39.359447
19585,29.632708
19586,37.58837
19587,47.64893
19588,64.39613
19589,47.369335
19590,78.09501
19591,66.14032
19592,38.51559
19593,31.850393
19594,36.43573
19595,46.74389
19596,64.60917
19597,46.20865
19598,73.191765
19599,70.21826
19600,37.480457
19601,30.28976
19602,38.995686
19603,51.85835
19604,66.95058
19605,51.99703
19606,80.95548
19607,66.7778
19608,35.01029
19609,30.802132
19610,31.299435
19611,41.52403
19612,62.1354
19613,42.34192
19614,73.23689
19615,70.80336
19616,31.459915
19617,28.755686
19618,37.520164
19619,49.993595
19620,67.28148
19621,52.90806
19622,80.86962
19623,68.061966
19624,38.641834
19625,28.453798
19626,35.779404
19627,43.834305
19628,60.49206
19629,42.69964
19630,79.63035
19631,65.247086
19632,36.7705
19633,30.539013
19634,37.05269
19635,48.168976
19636,64.22226
19637,47.778294
19638,74.31217
19639,70.04086
19640,43.640717
19641,33.53815
19642,36.190308
19643,49.8399
19644,65.07986
19645,46.144386
19646,76.43014
19647,67.28726
19648,33.23102
19649,25.804255
19650,38.58044
19651,47.643845
19652,69.89475
19653,49.84745
19654,79.57097
19655,62.52057
19656,39.916653
19657,29.92542
19658,35.209904
19659,42.89841
19660,67.24846
19661,42.17156
19662,76.69277
19663,69.07478
19664,41.31886
19665,28.78353
19666,35.59429
19667,46.79536
19668,67.66744
19669,46.1385
19670,83.49935
19671,67.03528
19672,39.447556
19673,29.550632
19674,41.174526
19675,50.205894
19676,60.781227
19677,50.131187
19678,72.79775
19679,68.66708
19680,36.551327
19681,33.852047
19682,38.283634
19683,49.15641
19684,65.65963
19685,49.742973
19686,76.25938
19687,69.460144
19688,38.324455
19689,31.916925
19690,37.59865
19691,49.998802
19692,66.10622
19693,50.32062
19694,71.908966
19695,65.64988
19696,31.25703
19697,27.937546
19698,37.81197
19699,50.36328
19700,72.09291
19701,53.22558
19702,90.28658
19703,64.5675
19704,33.55045
19705,28.087086
19706,35.301167
19707,48.6894
19708,58.71916
19709,48.966045
19710,71.31527
19711,65.48097
19712,37.479187
19713,33.06607
19714,36.038322
19715,54.94828
19716,58.389328
19717,53.532715
19718,73.15419
19719,65.39404
19720,33.728035
19721,32.941387
19722,35.971283
19723,52.218834
19724,56.95871
19725,53.60637
19726,70.25268
19727,66.51828
19728,39.484913
19729,31.39157
19730,36.935894
19731,48.142952
19732,63.09695
19733,47.023346
19734,74.81457
19735,60.511284
19736,42.28596
19737,34.879986
19738,42.405674
19739,47.6696
19740,60.001488
19741,47.610966
19742,68.0729
19743,63.425068
19744,31.690449
19745,24.409357
19746,36.95496
19747,49.166187
19748,64.91256
19749,50.559265
19750,77.66289
19751,70.41402
19752,37.123566
19753,27.409895
19754,38.20352
19755,50.214104
19756,66.466255
19757,48.90462
19758,83.68368
19759,62.090282
19760,38.482586
19761,31.074072
19762,33.362026
19763,38.986996
19764,62.805954
19765,38.339115
19766,76.10425
19767,67.62053
19768,37.974503
19769,28.107847
19770,37.466408
19771,47.004074
19772,63.109894
19773,45.81416
19774,76.067024
19775,68.33046
19776,39.383
19777,31.020332
19778,36.27415
19779,44.801765
19780,65.6852
19781,44.343544
19782,80.099075
19783,66.850845
19784,35.98361
19785,29.332705
19786,36.34746
19787,50.24995
19788,61.529514
19789,50.42345
19790,76.9971
19791,69.46054
19792,34.528503
19793,29.93716
19794,34.61462
19795,48.20649
19796,60.552605
19797,48.557713
19798,73.93296
19799,67.97955
19800,34.396793
19801,29.872562
19802,39.648804
19803,52.361717
19804,63.43664
19805,53.422417
19806,78.03198
19807,66.46628
19808,36.546753
19809,31.828508
19810,36.682194
19811,49.013496
19812,62.200687
19813,49.503643
19814,72.60858
19815,61.602226
19816,35.59105
19817,27.631792
19818,37.712124
19819,41.102337
19820,58.155636
19821,41.51989
19822,73.79224
19823,65.73251
19824,34.540546
19825,29.904968
19826,41.678986
19827,51.671646
19828,61.237293
19829,53.293728
19830,74.43752
19831,71.68164
19832,39.132732
19833,33.926933
19834,36.613663
19835,51.710262
19836,62.747208
19837,50.112473
19838,74.993805
19839,65.51483
19840,41.750923
19841,31.638426
19842,38.30831
19843,42.24711
19844,65.57992
19845,41.74773
19846,76.39292
19847,64.79353
19848,40.83219
19849,30.464579
19850,35.877758
19851,46.39387
19852,65.223206
19853,44.035694
19854,79.582
19855,66.0788
19856,44.239555
19857,35.42839
19858,39.01213
19859,42.03402
19860,63.412525
19861,39.865417
19862,78.72211
19863,66.35486
19864,38.0853
19865,30.208433
19866,35.68015
19867,47.25599
19868,67.08065
19869,45.262142
19870,78.92436
19871,66.645645
19872,36.291916
19873,31.220873
19874,38.640358
19875,50.733505
19876,59.93702
19877,50.775627
19878,69.23146
19879,65.83002
19880,38.439556
19881,29.436958
19882,33.977375
19883,42.975456
19884,66.416016
19885,41.95382
19886,77.37176
19887,67.92209
19888,34.84213
19889,26.413631
19890,34.023582
19891,43.484688
19892,65.18507
19893,44.24654
19894,79.19568
19895,68.25528
19896,33.754498
19897,25.777311
19898,33.431828
19899,48.323547
19900,61.339962
19901,47.902767
19902,75.138
19903,66.72453
19904,36.456493
19905,28.346027
19906,40.53519
19907,49.182236
19908,62.449245
19909,50.314293
19910,78.42522
19911,65.59406
19912,36.096745
19913,30.54849
19914,36.184315
19915,46.915134
19916,58.390167
19917,47.436123
19918,70.44785
19919,65.012634
19920,34.790867
19921,28.408953
19922,37.126575
19923,44.558216
19924,61.80955
19925,46.309933
19926,75.30612
19927,64.88428
19928,40.758144
19929,28.226183
19930,39.364075
19931,45.403664
19932,65.417755
19933,46.11612
19934,80.26167
19935,67.90364
19936,40.037262
19937,26.139786
19938,36.780613
19939,46.518215
19940,67.94465
19941,43.715652
19942,80.112526
19943,66.93143
19944,38.664734
19945,30.53723
19946,40.072918
19947,49.35407
19948,64.11772
19949,49.981403
19950,74.07919
19951,64.94116
19952,37.4656
19953,26.289473
19954,42.376484
19955,49.35558
19956,64.881
19957,50.840466
19958,81.52597
19959,68.11586
19960,42.0352
19961,31.23805
19962,40.373825
19963,51.736427
19964,67.459564
19965,50.660133
19966,81.452194
19967,67.15254
19968,36.18954
19969,29.191154
19970,41.8948
19971,52.312374
19972,64.09558
19973,53.63208
19974,76.86628
19975,66.242645
19976,36.939293
19977,32.36455
19978,37.67018
19979,48.96841
19980,63.337643
19981,49.19084
19982,73.248184
19983,66.82626
19984,38.96208
19985,32.279083
19986,39.841557
19987,51.823376
19988,58.094185
19989,51.074886
19990,69.75957
19991,67.201385
19992,37.808548
19993,28.78677
19994,36.2239
19995,47.773746
19996,64.40316
19997,46.782772
19998,78.27485
19999,68.89679
20000,41.03353
20001,31.283049
20002,38.417744
20003,48.959618
20004,65.32497
20005,47.20705
20006,77.76367
20007,66.75841
20008,38.047573
20009,33.5657
20010,36.928017
20011,47.07341
20012,63.3045
20013,47.895996
20014,74.19373
20015,66.92413
20016,36.841908
20017,28.471415
20018,38.17736
20019,49.728104
20020,69.04613
20021,49.193226
20022,85.45488
20023,66.01799
20024,36.591526
20025,29.9134
20026,37.721046
20027,46.692154
20028,66.65854
20029,47.212433
20030,81.34206
20031,60.83288
20032,42.132877
20033,34.77846
20034,40.728226
20035,46.61705
20036,63.15924
20037,46.13293
20038,70.5898
20039,66.214935
20040,33.320293
20041,26.809244
20042,38.516514
20043,50.871986
20044,65.18522
20045,52.56254
20046,76.55188
20047,65.37257
20048,36.126534
20049,32.796608
20050,36.411324
20051,52.26616
20052,61.852516
20053,51.81009
20054,76.36475
20055,66.37407
20056,35.741905
20057,28.746506
20058,35.57328
20059,51.76408
20060,64.50871
20061,50.575
20062,80.00831
20063,67.364426
20064,39.434635
20065,28.645876
20066,48.482975
20067,52.35171
20068,68.153175
20069,54.27422
20070,79.230034
20071,69.4435
20072,41.541004
20073,27.431929
20074,34.116547
20075,43.820526
20076,68.788826
20077,42.223724
20078,81.75223
20079,64.374695
20080,36.731228
20081,29.499504
20082,39.646603
20083,48.621693
20084,68.86216
20085,50.151268
20086,79.0719
20087,67.61177
20088,38.11539
20089,29.616816
20090,37.58192
20091,48.40258
20092,65.11031
20093,48.201958
20094,77.465034
20095,67.35585
20096,38.850903
20097,31.646492
20098,39.6086
20099,51.96225
20100,65.56692
20101,51.983868
20102,74.22133
20103,67.401886
20104,33.91093
20105,32.27897
20106,32.53525
20107,47.550896
20108,59.13273
20109,47.82203
20110,71.806
20111,67.74875
20112,30.836956
20113,21.034252
20114,35.553806
20115,41.677166
20116,63.247448
20117,43.721222
20118,78.49036
20119,67.41893
20120,37.838467
20121,29.86032
20122,38.193146
20123,52.991512
20124,70.01568
20125,50.64935
20126,83.13331
20127,72.843796
20128,41.567963
20129,27.786991
20130,38.022327
20131,46.996155
20132,74.53825
20133,45.54347
20134,88.44314
20135,64.98929
20136,38.047
20137,29.133554
20138,38.946083
20139,47.129036
20140,63.071537
20141,48.32429
20142,75.684166
20143,67.00908
20144,39.19237
20145,30.083784
20146,37.82509
20147,51.22855
20148,62.76795
20149,50.164516
20150,78.74611
20151,67.64438
20152,34.395416
20153,26.93902
20154,38.400055
20155,50.008904
20156,61.46833
20157,50.234127
20158,71.65756
20159,65.16641
20160,39.161602
20161,31.262604
20162,37.090614
20163,48.56523
20164,64.21002
20165,48.15526
20166,74.82584
20167,65.952255
20168,39.869987
20169,28.301723
20170,35.34999
20171,44.645496
20172,66.357666
20173,42.694214
20174,77.22045
20175,63.372513
20176,35.157627
20177,28.478296
20178,36.910316
20179,46.451977
20180,59.121796
20181,47.092564
20182,69.76356
20183,58.973972
20184,37.76761
20185,36.15495
20186,41.06907
20187,46.81562
20188,62.777378
20189,48.00978
20190,69.362274
20191,63.26518
20192,36.442616
20193,25.60917
20194,39.72278
20195,55.763622
20196,67.01194
20197,55.215893
20198,76.74602
20199,62.11801
20200,39.5385
20201,29.814968
20202,41.036102
20203,51.036568
20204,62.321133
20205,52.173893
20206,73.615524
20207,64.960526
20208,37.529095
20209,29.4834
20210,43.22957
20211,43.169342
20212,62.3857
20213,45.0386
20214,74.66353
20215,72.36946
20216,38.068386
20217,27.036753
20218,39.044685
20219,50.434563
20220,66.63913
20221,50.106266
20222,82.636765
20223,67.59952
20224,36.719852
20225,29.795639
20226,38.532253
20227,46.82458
20228,60.688377
20229,47.602604
20230,77.065544
20231,71.38365
20232,40.332085
20233,40.96627
20234,36.799633
20235,59.369118
20236,64.8005
20237,55.849323
20238,77.7516
20239,67.931
20240,37.483135
20241,29.819328
20242,38.687084
20243,45.49075
20244,65.80839
20245,47.278236
20246,78.44337
20247,66.87244
20248,36.531452
20249,29.350979
20250,40.797726
20251,49.735416
20252,67.51133
20253,50.101395
20254,80.04158
20255,66.005844
20256,37.222744
20257,29.302952
20258,38.780575
20259,49.916954
20260,68.24945
20261,49.170048
20262,82.68982
20263,64.32556
20264,38.583286
20265,32.56151
20266,38.97536
20267,45.528427
20268,66.08937
20269,46.027122
20270,76.33797
20271,71.10545
20272,40.35387
20273,33.807064
20274,31.952774
20275,49.88611
20276,57.79587
20277,47.5552
20278,72.39315
20279,72.19809
20280,40.619705
20281,28.502329
20282,38.728832
20283,49.754944
20284,67.975716
20285,48.934975
20286,86.483696
20287,67.4989
20288,40.742634
20289,32.28053
20290,37.968857
20291,45.869385
20292,62.168957
20293,45.721718
20294,76.10485
20295,65.95355
20296,37.938663
20297,28.194468
20298,41.002197
20299,47.438908
20300,70.14502
20301,49.016644
20302,83.011734
20303,65.57487
20304,41.19407
20305,30.005945
20306,42.17157
20307,47.467773
20308,63.26494
20309,47.852016
20310,75.318535
20311,67.16353
20312,35.33238
20313,30.734812
20314,36.471603
20315,50.869484
20316,68.03915
20317,50.28336
20318,82.50303
20319,65.336296
20320,38.48641
20321,30.622826
20322,38.95392
20323,47.561646
20324,62.70142
20325,48.471123
20326,72.80832
20327,63.65769
20328,37.025867
20329,30.561157
20330,36.94756
20331,47.220463
20332,65.047806
20333,46.76037
20334,73.88344
20335,67.09738
20336,39.83605
20337,30.226822
20338,37.015152
20339,45.871494
20340,63.08404
20341,45.092102
20342,73.8928
20343,67.49519
20344,37.97236
20345,31.479414
20346,40.687363
20347,50.369545
20348,65.62178
20349,51.20506
20350,78.719345
20351,68.32793
20352,44.13616
20353,33.64098
20354,35.089783
20355,46.273373
20356,58.28345
20357,43.57341
20358,69.787155
20359,68.9975
20360,37.28072
20361,33.666096
20362,35.460846
20363,52.66689
20364,63.500652
20365,51.077034
20366,74.18063
20367,59.910065
20368,34.75272
20369,30.557152
20370,38.923607
20371,46.767067
20372,59.722927
20373,46.937557
20374,73.46017
20375,68.218445
20376,34.26665
20377,24.648245
20378,37.71756
20379,49.051456
20380,66.13862
20381,50.43107
20382,76.99169
20383,65.070816
20384,37.654263
20385,34.12675
20386,37.511505
20387,49.762928
20388,61.203785
20389,50.1054
20390,71.76732
20391,71.49925
20392,36.1555
20393,29.264977
20394,35.063526
20395,47.774574
20396,71.535774
20397,47.481228
20398,83.6863
20399,61.628475
20400,36.934677
20401,31.964428
20402,38.01779
20403,47.20358
20404,52.756657
20405,47.475826
20406,64.52517
20407,68.32318
20408,41.42382
20409,33.652786
20410,39.007915
20411,52.091694
20412,66.669975
20413,50.531143
20414,78.23497
20415,66.03009
20416,38.049973
20417,30.60029
20418,38.407063
20419,50.100574
20420,59.66836
20421,49.395607
20422,73.93546
20423,63.013992
20424,31.095387
20425,30.44796
20426,43.037956
20427,53.034172
20428,65.03695
20429,57.75378
20430,75.31049
20431,66.22124
20432,34.99329
20433,30.473803
20434,39.247494
20435,54.285942
20436,64.835526
20437,54.461567
20438,77.57108
20439,63.56534
20440,38.489246
20441,30.182793
20442,38.113235
20443,43.903027
20444,64.141754
20445,44.59039
20446,79.75654
20447,61.628475
20448,36.934677
20449,31.964428
20450,38.01779
20451,47.20358
20452,52.756657
20453,47.475826
20454,64.52517
20455,69.92699
20456,32.08632
20457,26.826508
20458,40.221844
20459,47.994915
20460,63.906208
20461,49.37052
20462,77.35809
20463,65.53697
20464,36.827747
20465,29.183634
20466,37.0363
20467,50.739983
20468,61.25593
20469,50.668507
20470,70.1009
20471,65.53697
20472,36.827747
20473,29.183634
20474,37.0363
20475,50.739983
20476,61.25593
20477,50.668507
20478,70.1009
20479,62.83018
20480,35.747627
20481,34.50142
20482,37.343082
20483,50.60061
20484,60.566322
20485,50.3924
20486,70.41614
20487,68.68442
20488,39.357758
20489,36.038006
20490,39.01878
20491,47.662846
20492,59.536625
20493,47.215473
20494,72.90953
20495,66.28998
20496,32.95304
20497,31.996174
20498,35.7453
20499,54.113163
20500,64.09159
20501,53.712967
20502,76.2333
20503,65.8824
20504,40.07059
20505,35.60643
20506,38.30368
20507,50.914795
20508,57.196724
20509,49.819427
20510,69.130615
20511,56.788338
20512,42.418774
20513,33.637306
20514,48.17165
20515,50.70716
20516,64.79634
20517,61.282326
20518,35.746006
20519,33.508766
20520,45.854954
20521,55.18293
20522,59.13027
20523,57.526234
20524,70.3324
20525,65.80835
20526,34.26673
20527,32.87408
20528,40.467945
20529,51.142525
20530,62.340733
20531,53.291855
20532,75.668396
20533,67.34218
20534,38.9245
20535,38.784378
20536,40.394154
20537,56.62992
20538,62.251865
20539,57.404446
20540,72.46315
20541,51.01534
20542,46.68274
20543,31.926268
20544,45.718746
20545,40.429985
20546,60.889725
20547,40.3699
20548,68.484726
20549,68.27191
20550,38.231007
20551,29.993906
20552,39.696068
20553,53.527378
20554,67.162605
20555,52.60306
20556,80.45224
20557,44.14209
20558,43.059658
20559,20.7638
20560,41.623627
20561,25.86964
20562,59.241096
20563,24.960186
20564,71.7537
20565,65.56311
20566,36.073822
20567,30.940887
20568,37.35605
20569,48.133842
20570,64.33413
20571,48.591766
20572,74.54144
20573,65.164474
20574,38.514397
20575,27.819399
20576,36.732086
20577,46.795856
20578,69.66879
20579,44.9548
20580,85.06112
20581,61.508522
20582,39.309597
20583,30.319206
20584,43.54618
20585,42.048637
20586,64.15355
20587,44.469925
20588,79.929825
20589,66.92052
20590,34.703663
20591,30.913565
20592,39.216354
20593,52.322006
20594,59.137924
20595,52.10866
20596,70.332115
20597,64.80684
20598,39.16133
20599,31.53957
20600,37.706398
20601,47.60441
20602,65.57541
20603,46.993702
20604,76.86118
20605,63.959347
20606,39.87723
20607,33.937828
20608,43.501587
20609,50.099373
20610,64.76665
20611,50.872093
20612,75.660065
20613,64.17378
20614,42.066315
20615,29.642637
20616,36.112106
20617,44.173508
20618,67.49006
20619,41.80466
20620,79.40176
20621,68.16681
20622,34.81305
20623,27.732681
20624,37.228153
20625,46.6113
20626,62.448143
20627,47.81186
20628,77.20405
20629,68.77707
20630,36.372204
20631,27.50849
20632,36.15516
20633,48.280552
20634,63.62329
20635,48.254616
20636,72.99327
20637,63.862614
20638,39.143913
20639,28.595644
20640,38.14141
20641,49.03931
20642,62.780464
20643,48.834923
20644,76.06963
20645,59.527695
20646,34.34285
20647,29.309378
20648,41.265987
20649,43.04956
20650,61.90466
20651,47.198936
20652,74.82545
20653,66.87964
20654,32.802254
20655,32.927025
20656,32.264244
20657,47.116844
20658,56.38293
20659,47.497547
20660,67.75976
20661,62.731594
20662,37.749435
20663,29.382477
20664,36.96582
20665,42.863125
20666,60.566505
20667,43.7486
20668,73.00394
20669,66.564545
20670,36.572643
20671,30.768515
20672,34.919533
20673,44.63935
20674,63.66454
20675,45.812428
20676,75.610176
20677,66.714386
20678,34.39067
20679,28.464245
20680,39.043884
20681,47.282948
20682,65.5232
20683,49.233646
20684,78.831726
20685,69.90857
20686,43.41055
20687,34.540558
20688,37.125668
20689,48.577274
20690,64.532074
20691,46.643932
20692,76.93185
20693,66.9102
20694,40.91712
20695,31.231823
20696,36.454098
20697,48.501865
20698,66.035095
20699,46.616714
20700,78.81018
20701,65.9872
20702,37.005802
20703,31.901987
20704,39.30493
20705,49.728966
20706,65.650276
20707,50.406643
20708,75.49208
20709,62.589325
20710,34.85158
20711,31.412333
20712,41.380047
20713,49.242023
20714,65.2604
20715,52.339733
20716,75.40172
20717,72.00745
20718,35.74561
20719,27.460527
20720,37.7673
20721,47.12294
20722,64.666595
20723,48.43715
20724,77.50067
20725,66.62323
20726,38.095604
20727,31.048277
20728,35.43335
20729,49.342087
20730,62.507244
20731,48.15813
20732,75.61256
20733,59.68453
20734,34.982265
20735,32.501026
20736,34.925163
20737,48.017216
20738,53.554714
20739,48.29001
20740,63.83311
20741,65.35199
20742,45.805286
20743,31.523003
20744,42.09291
20745,52.614273
20746,62.625862
20747,50.810173
20748,77.16292
20749,64.19037
20750,39.004208
20751,28.708626
20752,41.37247
20753,46.507114
20754,65.682076
20755,47.79657
20756,75.446045
20757,67.67955
20758,39.977436
20759,32.907516
20760,38.775005
20761,51.989204
20762,65.1688
20763,50.70545
20764,76.304
20765,62.275303
20766,38.034653
20767,29.236149
20768,35.62858
20769,41.690426
20770,61.033886
20771,42.05821
20772,75.75049
20773,65.532486
20774,42.384544
20775,34.438416
20776,41.081253
20777,47.454475
20778,64.47666
20779,46.821556
20780,75.45588
20781,65.24957
20782,37.895927
20783,31.198978
20784,39.794163
20785,52.507072
20786,65.331894
20787,52.935696
20788,82.51661
20789,66.45657
20790,37.20828
20791,32.035503
20792,36.12442
20793,49.308784
20794,66.83524
20795,48.150146
20796,77.60909
20797,68.13345
20798,38.013763
20799,30.0683
20800,33.807587
20801,46.209843
20802,62.21405
20803,45.28705
20804,73.27209
20805,67.747665
20806,36.309467
20807,29.995697
20808,38.900856
20809,51.30485
20810,67.48095
20811,51.801506
20812,79.19278
20813,67.9944
20814,36.51973
20815,30.627796
20816,35.921238
20817,49.597702
20818,64.17746
20819,49.008575
20820,76.293304
20821,63.513153
20822,39.851704
20823,33.122547
20824,36.08226
20825,44.959896
20826,56.133507
20827,43.788532
20828,69.2063
20829,67.652145
20830,37.154297
20831,29.113321
20832,37.286064
20833,49.99202
20834,64.63993
20835,49.52908
20836,77.52447
20837,67.199524
20838,39.06062
20839,26.624554
20840,38.370293
20841,43.946297
20842,66.001015
20843,44.607693
20844,82.165794
20845,66.98346
20846,38.68145
20847,31.226402
20848,41.659676
20849,50.617397
20850,69.34588
20851,51.22372
20852,78.24999
20853,68.29776
20854,37.317867
20855,30.259422
20856,41.541367
20857,49.941956
20858,62.290695
20859,51.7707
20860,74.18745
20861,62.51691
20862,39.648167
20863,35.387363
20864,38.231182
20865,48.80764
20866,62.070843
20867,48.49885
20868,72.3555
20869,66.252975
20870,33.45917
20871,28.99706
20872,34.917538
20873,49.09911
20874,67.58938
20875,49.11515
20876,76.321785
20877,67.4931
20878,34.345295
20879,27.260845
20880,40.19717
20881,54.834644
20882,69.523056
20883,54.54385
20884,84.953735
20885,73.27516
20886,38.965096
20887,29.186197
20888,40.535767
20889,48.16277
20890,74.38589
20891,51.60132
20892,88.164894
20893,66.969315
20894,42.003433
20895,30.35369
20896,39.141006
20897,46.868164
20898,67.87331
20899,45.756832
20900,80.383354
20901,66.52695
20902,38.560646
20903,30.374683
20904,38.610275
20905,47.597263
20906,60.91572
20907,47.341846
20908,73.764565
20909,62.095024
20910,37.701572
20911,32.22096
20912,42.440258
20913,49.73924
20914,63.619625
20915,51.37174
20916,74.263596
20917,70.07779
20918,37.082718
20919,26.72615
20920,37.497784
20921,48.371918
20922,64.68489
20923,48.665577
20924,81.02653
20925,61.60539
20926,35.23443
20927,31.1827
20928,37.81891
20929,45.428047
20930,59.464794
20931,45.790226
20932,70.76309
20933,67.459625
20934,33.41824
20935,28.302446
20936,41.825634
20937,49.60732
20938,69.72367
20939,53.606487
20940,83.93577
20941,66.27307
20942,45.05061
20943,31.829906
20944,33.548042
20945,42.713955
20946,67.42277
20947,38.576267
20948,79.01685
20949,68.75867
20950,39.229557
20951,27.219105
20952,42.180027
20953,49.222244
20954,67.07227
20955,49.9987
20956,84.39414
20957,67.69475
20958,37.21855
20959,30.318962
20960,37.548428
20961,51.126747
20962,58.345528
20963,53.528233
20964,68.69167
20965,65.41086
20966,37.56587
20967,30.774181
20968,39.086964
20969,49.733894
20970,68.52635
20971,50.159664
20972,78.15346
20973,60.87861
20974,36.502647
20975,29.27885
20976,47.195774
20977,45.393505
20978,62.690517
20979,49.68253
20980,77.44607
20981,67.43242
20982,38.81012
20983,31.864738
20984,37.88177
20985,48.448982
20986,63.259228
20987,48.5352
20988,73.919304
20989,65.55708
20990,32.98093
20991,32.18021
20992,34.995724
20993,48.65142
20994,56.75696
20995,48.7981
20996,64.7691
20997,67.62874
20998,33.416355
20999,28.681683
21000,35.33097
21001,50.682484
21002,62.508217
21003,50.600395
21004,77.825
21005,65.33731
21006,37.96756
21007,34.7973
21008,34.335926
21009,47.601402
21010,58.58519
21011,45.79969
21012,67.675735
21013,67.28136
21014,38.756596
21015,30.726841
21016,38.323097
21017,48.98048
21018,67.1908
21019,48.559986
21020,81.58813
21021,68.28856
21022,37.9447
21023,29.684595
21024,36.983906
21025,45.548
21026,66.81624
21027,46.38888
21028,80.45633
21029,67.6575
21030,38.296867
21031,31.52799
21032,39.306263
21033,42.941677
21034,62.37691
21035,42.80254
21036,79.22862
21037,68.60083
21038,38.76926
21039,33.530804
21040,36.454758
21041,49.209747
21042,61.434372
21043,48.49645
21044,72.28086
21045,67.26158
21046,35.18529
21047,28.034218
21048,36.54799
21049,50.658417
21050,59.082943
21051,50.46448
21052,74.24406
21053,54.499763
21054,38.055794
21055,23.062319
21056,32.574978
21057,30.934212
21058,60.369183
21059,30.041632
21060,71.0886
21061,66.05229
21062,37.52926
21063,30.616947
21064,38.059486
