RowId,Location
19835,50.923298
19836,64.16287
19837,49.924465
19838,76.88983
19839,64.92153
19840,40.68607
19841,30.938643
19842,38.117306
19843,44.383987
19844,66.123344
19845,43.743
19846,78.91218
19847,65.4299
19848,39.230164
19849,30.596697
19850,36.29818
19851,46.407173
19852,67.31727
19853,44.911266
19854,79.79739
19855,66.96609
19856,44.00539
19857,34.231228
19858,39.23261
19859,41.431835
19860,66.04594
19861,38.435406
19862,83.059814
19863,66.55002
19864,38.541767
19865,29.063908
19866,36.600487
19867,47.487274
19868,68.02404
19869,45.58955
19870,78.53941
19871,67.714005
19872,35.050503
19873,31.903824
19874,37.062866
19875,50.752956
19876,60.65773
19877,51.261547
19878,71.66092
19879,66.21379
19880,38.532753
19881,27.906652
19882,34.75087
19883,42.92786
19884,67.177
19885,42.769127
19886,77.2738
19887,68.28304
19888,34.168518
19889,25.947493
19890,34.515167
19891,44.66438
19892,65.20766
19893,44.828163
19894,78.17196
19895,68.18493
19896,33.74808
19897,25.884968
19898,34.17524
19899,47.81991
19900,62.30074
19901,47.63857
19902,76.96338
19903,67.72381
19904,35.536922
19905,28.947836
19906,40.22248
19907,50.048042
19908,62.085476
19909,51.07492
19910,78.59409
19911,65.791466
19912,35.443382
19913,29.820663
19914,36.12685
19915,46.60304
19916,58.991188
19917,46.001816
19918,71.67606
19919,64.9622
19920,34.20014
19921,28.79869
19922,37.417286
19923,43.831192
19924,61.898804
19925,45.025295
19926,77.20745
19927,65.671326
19928,40.38253
19929,27.647156
19930,40.0266
19931,45.699825
19932,66.54529
19933,46.24722
19934,80.31444
19935,67.60417
19936,39.815567
19937,26.84384
19938,37.463776
19939,46.06273
19940,69.67485
19941,42.47242
19942,82.091576
19943,67.49903
19944,38.958138
19945,30.481075
19946,40.360405
19947,48.875946
19948,64.80379
19949,49.825874
19950,74.69939
19951,64.63814
19952,36.920906
19953,26.663448
19954,42.813374
19955,50.0037
19956,66.3978
19957,51.164024
19958,83.91104
19959,68.6744
19960,41.530838
19961,31.107517
19962,41.464813
19963,51.781864
19964,68.72351
19965,50.68597
19966,80.44457
19967,66.62186
19968,36.04463
19969,28.872469
19970,41.73883
19971,54.218487
19972,65.018654
19973,55.26214
19974,76.26819
19975,66.09864
19976,37.610706
19977,32.530468
19978,38.50022
19979,49.338135
19980,64.57995
19981,49.19161
19982,73.45337
19983,65.193115
19984,36.665894
19985,31.073055
19986,40.36191
19987,51.028206
19988,61.237904
19989,51.287857
19990,71.84509
19991,67.9176
19992,38.1877
19993,28.387201
19994,37.420475
19995,47.657593
19996,65.144806
19997,47.26902
19998,78.79032
19999,69.51042
20000,39.06251
20001,31.734701
20002,39.347446
20003,48.67588
20004,65.87262
20005,47.828896
20006,79.88058
20007,66.14593
20008,37.749424
20009,33.81686
20010,37.277256
20011,48.5783
20012,64.29401
20013,48.72483
20014,75.22856
20015,67.57983
20016,36.460224
20017,27.881414
20018,38.166203
20019,50.522102
20020,70.420975
20021,50.78343
20022,86.11821
20023,66.10009
20024,35.860615
20025,29.123
20026,38.054813
20027,47.401283
20028,67.549866
20029,47.348106
20030,81.45247
20031,61.67292
20032,41.69311
20033,34.11852
20034,40.92282
20035,46.920357
20036,64.64083
20037,46.47921
20038,72.48956
20039,65.829666
20040,33.551086
20041,26.867281
20042,39.50561
20043,51.82452
20044,65.54906
20045,52.63111
20046,76.94352
20047,65.765656
20048,35.69443
20049,32.1867
20050,36.93954
20051,52.990738
20052,63.105778
20053,51.928062
20054,78.06718
20055,66.540405
20056,35.373135
20057,28.296993
20058,36.234524
20059,52.178627
20060,65.32674
20061,50.950783
20062,80.20997
20063,67.781815
20064,37.93636
20065,28.285082
20066,48.03347
20067,53.113266
20068,68.6552
20069,54.174744
20070,80.052605
20071,69.75724
20072,41.727657
20073,27.3608
20074,35.600403
20075,43.69887
20076,70.00865
20077,42.699333
20078,82.50658
20079,64.44431
20080,34.885258
20081,29.191843
20082,39.39138
20083,49.348373
20084,69.3304
20085,50.59942
20086,79.33478
20087,67.13978
20088,38.003746
20089,29.165155
20090,38.595375
20091,48.96253
20092,65.70772
20093,48.19208
20094,78.31522
20095,67.710464
20096,38.820328
20097,31.408731
20098,40.23005
20099,52.68434
20100,66.78641
20101,52.40837
20102,75.15493
20103,67.33817
20104,34.6397
20105,30.526936
20106,33.65276
20107,48.255577
20108,61.063747
20109,47.360085
20110,73.18689
20111,67.44119
20112,31.791872
20113,22.073334
20114,34.07564
20115,42.038067
20116,62.49954
20117,43.69684
20118,79.92779
20119,66.96643
20120,37.582825
20121,29.603357
20122,38.915962
20123,52.939857
20124,70.44626
20125,50.09925
20126,83.21333
20127,73.8006
20128,42.418926
20129,27.229408
20130,38.870155
20131,47.30264
20132,75.48982
20133,46.34104
20134,89.281586
20135,65.57524
20136,37.86724
20137,28.761518
20138,39.44577
20139,48.02874
20140,64.71919
20141,48.51355
20142,76.250114
20143,66.7973
20144,39.751274
20145,30.298058
20146,38.10811
20147,51.24926
20148,65.045364
20149,50.072693
20150,76.760185
20151,67.42191
20152,34.748966
20153,26.977295
20154,39.657337
20155,50.19102
20156,61.433308
20157,49.287598
20158,73.1886
20159,64.42328
20160,39.11107
20161,30.615705
20162,38.00343
20163,48.70653
20164,66.185104
20165,47.75364
20166,75.86408
20167,66.50103
20168,40.89662
20169,28.37781
20170,35.965183
20171,44.7214
20172,68.35911
20173,42.481663
20174,77.56233
20175,63.951782
20176,34.280235
20177,27.448704
20178,36.822975
20179,46.496964
20180,59.862976
20181,47.206486
20182,70.78068
20183,59.498314
20184,36.419857
20185,35.3155
20186,41.165768
20187,47.189594
20188,63.688198
20189,48.456985
20190,70.62489
20191,63.673172
20192,36.066296
20193,25.175161
20194,40.379425
20195,56.388123
20196,68.318855
20197,56.070267
20198,78.01051
20199,63.29657
20200,39.20077
20201,29.736536
20202,41.59585
20203,51.48678
20204,63.548847
20205,52.320164
20206,74.62899
20207,65.411995
20208,37.396915
20209,28.878254
20210,43.74636
20211,43.655243
20212,63.873253
20213,45.378994
20214,76.08757
20215,72.13665
20216,37.431534
20217,24.710627
20218,40.31053
20219,51.504765
20220,67.96951
20221,49.868835
20222,85.31958
20223,67.79545
20224,36.69334
20225,28.463646
20226,39.80003
20227,47.15149
20228,61.571045
20229,47.647522
20230,77.03465
20231,69.50496
20232,37.554256
20233,39.078785
20234,36.74345
20235,57.66628
20236,65.24467
20237,53.797012
20238,78.87301
20239,67.550835
20240,36.704037
20241,28.785246
20242,40.022312
20243,46.46707
20244,66.47557
20245,47.53321
20246,79.542336
20247,66.42825
20248,35.915455
20249,29.165495
20250,41.36858
20251,49.89972
20252,67.93735
20253,50.513813
20254,80.07904
20255,66.34102
20256,37.201294
20257,28.112307
20258,39.73198
20259,50.15176
20260,69.39989
20261,49.463615
20262,81.70003
20263,64.4754
20264,37.67515
20265,31.286928
20266,38.77513
20267,46.185154
20268,66.717865
20269,46.951664
20270,77.05641
20271,72.71525
20272,39.04147
20273,32.638836
20274,34.169777
20275,51.015182
20276,59.3023
20277,49.682247
20278,75.48169
20279,72.08841
20280,41.02523
20281,27.52635
20282,39.882523
20283,49.267277
20284,70.62947
20285,48.04156
20286,88.54882
20287,67.43305
20288,39.92323
20289,31.786608
20290,38.522392
20291,46.967968
20292,61.95113
20293,45.997593
20294,75.7279
20295,65.49246
20296,37.445816
20297,26.820469
20298,41.492992
20299,47.748436
20300,72.10448
20301,47.70867
20302,83.87382
20303,65.02422
20304,40.958546
20305,30.112078
20306,42.313637
20307,47.927555
20308,63.78595
20309,47.74308
20310,75.730705
20311,66.53612
20312,34.752563
20313,30.316174
20314,37.402378
20315,51.657436
20316,67.81358
20317,51.412273
20318,81.65467
20319,65.69981
20320,38.3742
20321,30.36061
20322,39.328777
20323,47.576668
20324,63.38512
20325,48.643364
20326,73.29759
20327,64.456314
20328,36.352573
20329,30.55954
20330,36.83255
20331,47.8947
20332,65.69171
20333,47.417538
20334,74.63794
20335,67.57408
20336,39.999104
20337,30.095114
20338,37.046673
20339,45.971207
20340,63.69912
20341,45.188354
20342,73.68589
20343,68.05434
20344,37.179504
20345,31.411024
20346,41.302284
20347,49.999924
20348,66.056656
20349,50.281303
20350,78.7734
20351,70.01983
20352,43.399334
20353,32.534702
20354,34.986202
20355,47.573864
20356,58.7606
20357,44.929726
20358,73.05268
20359,68.5555
20360,37.746857
20361,33.757687
20362,37.403534
20363,53.926785
20364,66.1166
20365,52.2867
20366,77.029045
20367,60.690277
20368,34.18702
20369,30.760473
20370,39.160675
20371,47.44808
20372,61.594627
20373,49.150986
20374,74.65715
20375,67.3721
20376,33.67785
20377,24.019018
20378,38.018806
20379,49.30967
20380,66.278625
20381,50.115414
20382,77.57599
20383,68.66982
20384,37.066967
20385,31.378433
20386,39.383568
20387,50.412304
20388,61.800533
20389,50.341404
20390,74.95534
20391,70.94902
20392,35.535465
20393,29.134491
20394,35.676273
20395,48.15889
20396,72.1239
20397,48.42388
20398,83.94141
20399,62.304047
20400,35.613346
20401,31.07332
20402,37.911636
20403,47.206932
20404,53.7462
20405,47.507584
20406,65.63301
20407,67.83171
20408,40.21897
20409,32.335014
20410,38.71166
20411,51.9249
20412,69.93034
20413,50.338284
20414,81.24337
20415,65.65971
20416,38.484932
20417,30.85343
20418,39.11611
20419,50.040184
20420,59.850662
20421,49.379612
20422,75.868866
20423,62.850143
20424,30.423874
20425,29.678001
20426,43.548943
20427,53.255325
20428,65.34506
20429,57.395683
20430,74.91685
20431,66.592834
20432,34.55159
20433,30.669165
20434,39.57968
20435,54.75251
20436,67.550705
20437,55.015057
20438,80.300674
20439,63.881287
20440,37.80456
20441,29.565302
20442,38.540768
20443,43.893414
20444,64.66646
20445,45.05097
20446,80.55914
20447,62.304047
20448,35.613346
20449,31.07332
20450,37.911636
20451,47.206932
20452,53.7462
20453,47.507584
20454,65.63301
20455,69.408
20456,31.542564
20457,26.637884
20458,41.583828
20459,48.966175
20460,64.68909
20461,49.924175
20462,78.211586
20463,64.63965
20464,34.11414
20465,27.290606
20466,39.10811
20467,49.15679
20468,63.168236
20469,49.40082
20470,70.18396
20471,64.63965
20472,34.11414
20473,27.290606
20474,39.10811
20475,49.15679
20476,63.168236
20477,49.40082
20478,70.18396
20479,64.39023
20480,36.367817
20481,33.572285
20482,38.647564
20483,49.97397
20484,62.534164
20485,49.842674
20486,73.15571
20487,68.55788
20488,38.922848
20489,35.71191
20490,39.437145
20491,47.659615
20492,60.314476
20493,47.007202
20494,73.30756
20495,65.76798
20496,31.98792
20497,30.846714
20498,36.679855
20499,54.52901
20500,65.23233
20501,54.17078
20502,76.218185
20503,67.01276
20504,40.053764
20505,35.74834
20506,38.158405
20507,51.22354
20508,58.759922
20509,50.824192
20510,69.362625
20511,56.442677
20512,34.268646
20513,30.744486
20514,41.515865
20515,46.24559
20516,61.659443
20517,59.974327
20518,35.49743
20519,33.903587
20520,45.647507
20521,54.120697
20522,61.472775
20523,56.501972
20524,72.58886
20525,65.63595
20526,33.773502
20527,32.292633
20528,41.784637
20529,52.457443
20530,60.81007
20531,53.188164
20532,76.94512
20533,71.28488
20534,35.724785
20535,36.229935
20536,38.171696
20537,56.920605
20538,64.47935
20539,54.89903
20540,76.56943
20541,52.523582
20542,41.52135
20543,26.998442
20544,42.278328
20545,42.716732
20546,61.205544
20547,42.2484
20548,72.218414
20549,68.5135
20550,38.494267
20551,30.163649
20552,40.295177
20553,55.419365
20554,70.138336
20555,53.87038
20556,81.52717
20557,43.77004
20558,41.117153
20559,22.613365
20560,39.331882
20561,27.179848
20562,60.194397
20563,25.341656
20564,72.17579
20565,65.485954
20566,35.53141
20567,31.187187
20568,37.899445
20569,48.814182
20570,64.67961
20571,48.707962
20572,74.23265
20573,65.561615
20574,38.47464
20575,28.57981
20576,36.5935
20577,46.404755
20578,72.442444
20579,45.31554
20580,84.99169
20581,61.371635
20582,38.9155
20583,29.769798
20584,43.110332
20585,42.750137
20586,65.739914
20587,45.360153
20588,79.53558
20589,67.37431
20590,35.085625
20591,29.054628
20592,39.857323
20593,52.4254
20594,60.102005
20595,53.134724
20596,72.111084
20597,65.60436
20598,38.7557
20599,30.81229
20600,38.523293
20601,48.07979
20602,67.02527
20603,46.84599
20604,76.56494
20605,65.107765
20606,38.838394
20607,33.700577
20608,42.273018
20609,50.440937
20610,64.76622
20611,52.61561
20612,76.63038
20613,64.558495
20614,41.295372
20615,29.358225
20616,37.226826
20617,44.4679
20618,69.5004
20619,42.903736
20620,80.058784
20621,68.33681
20622,34.264973
20623,27.485178
20624,37.64725
20625,46.700737
20626,63.262638
20627,47.23476
20628,77.941696
20629,69.3891
20630,35.816525
20631,27.666111
20632,36.48404
20633,48.38051
20634,65.216194
20635,49.337543
20636,73.440346
20637,64.30387
20638,39.415745
20639,29.422173
20640,39.16323
20641,48.838932
20642,64.101105
20643,47.81383
20644,76.801216
20645,59.321655
20646,35.040092
20647,28.132631
20648,41.813194
20649,44.54482
20650,64.631226
20651,46.668736
20652,77.051506
20653,67.83615
20654,32.197735
20655,32.594276
20656,31.495428
20657,45.8804
20658,57.504826
20659,46.40731
20660,70.97886
20661,63.32283
20662,36.54569
20663,29.998224
20664,37.155464
20665,43.105133
20666,60.84554
20667,44.03149
20668,74.14226
20669,65.703156
20670,36.463234
20671,30.48106
20672,36.377148
20673,45.16593
20674,64.31024
20675,46.41351
20676,79.632645
20677,65.649055
20678,34.863586
20679,28.360802
20680,39.236317
20681,47.27829
20682,65.98131
20683,48.99082
20684,79.75956
20685,70.161934
20686,42.09747
20687,33.47097
20688,38.20309
20689,49.291496
20690,66.9032
20691,48.433655
20692,79.10543
20693,67.10746
20694,40.934147
20695,30.935389
20696,37.387863
20697,49.346535
20698,66.5211
20699,46.838303
20700,79.62088
20701,65.89884
20702,36.20653
20703,31.30763
20704,38.74954
20705,49.539574
20706,65.07895
20707,50.24102
20708,77.378975
20709,61.783623
20710,34.03538
20711,30.916813
20712,42.17306
20713,50.246376
20714,66.40476
20715,52.46711
20716,77.88378
20717,71.64051
20718,35.901424
20719,28.040682
20720,38.197376
20721,47.30701
20722,65.7229
20723,47.966583
20724,78.188805
20725,66.43102
20726,38.314903
20727,29.643505
20728,36.403183
20729,49.422268
20730,62.86286
20731,48.543713
20732,77.089
20733,61.36712
20734,33.551277
20735,31.779078
20736,36.465107
20737,47.663994
20738,54.84706
20739,48.163506
20740,66.016
20741,67.69386
20742,43.195164
20743,30.13271
20744,40.9545
20745,54.19016
20746,64.98685
20747,52.62857
20748,81.532906
20749,65.23614
20750,39.183098
20751,29.670195
20752,41.376896
20753,46.583183
20754,66.07176
20755,47.08897
20756,76.473236
20757,66.969864
20758,39.362576
20759,31.65458
20760,39.640358
20761,52.33159
20762,66.210175
20763,51.173077
20764,76.283
20765,63.69279
20766,37.425846
20767,27.572447
20768,35.05585
20769,42.457943
20770,62.473656
20771,42.619835
20772,74.88884
20773,65.20322
20774,42.232746
20775,33.32823
20776,41.232082
20777,47.356747
20778,65.87588
20779,48.339783
20780,77.81487
20781,65.923096
20782,37.533516
20783,30.575613
20784,41.221348
20785,52.351128
20786,67.569275
20787,52.05121
20788,84.83896
20789,66.86502
20790,36.637653
20791,30.324387
20792,37.0105
20793,49.131927
20794,67.76495
20795,48.070827
20796,78.656654
20797,66.43064
20798,38.515923
20799,30.751343
20800,36.51169
20801,47.125202
20802,63.502026
20803,45.851234
20804,75.16858
20805,67.4054
20806,35.133427
20807,30.050674
20808,40.03671
20809,52.43883
20810,68.74727
20811,52.421776
20812,80.12454
20813,67.80596
20814,35.89211
20815,30.137037
20816,37.19932
20817,48.905727
20818,66.45272
20819,47.959396
20820,76.36563
20821,64.578445
20822,38.47441
20823,31.141811
20824,36.549953
20825,45.259094
20826,57.86262
20827,43.43332
20828,70.40454
20829,66.323685
20830,36.578014
20831,29.241808
20832,38.323006
20833,51.36153
20834,65.9513
20835,50.15442
20836,78.42715
20837,67.705696
20838,38.822792
20839,26.331234
20840,39.94856
20841,44.605476
20842,66.67586
20843,44.612408
20844,82.84876
20845,67.23779
20846,37.76491
20847,30.956568
20848,42.01841
20849,51.149452
20850,69.1393
20851,52.135742
20852,78.76385
20853,67.91114
20854,37.39013
20855,30.679893
20856,42.00015
20857,50.546566
20858,63.279293
20859,51.644913
20860,75.272095
20861,64.36993
20862,38.064938
20863,33.413204
20864,38.530796
20865,50.29168
20866,62.746418
20867,48.14289
20868,74.851135
20869,65.99972
20870,33.61377
20871,28.148006
20872,36.09294
20873,50.18538
20874,68.120514
20875,49.73888
20876,76.951416
20877,68.50123
20878,34.03266
20879,27.691378
20880,41.26415
20881,54.545986
20882,71.19519
20883,55.450287
20884,84.792595
20885,72.19693
20886,39.477814
20887,27.911617
20888,41.43314
20889,48.736725
20890,73.473145
20891,52.311382
20892,90.09067
20893,66.54874
20894,41.29777
20895,30.249382
20896,39.425182
20897,47.579807
20898,68.77522
20899,46.659115
20900,81.06377
20901,65.841
20902,37.69626
20903,30.136477
20904,38.84557
20905,47.1825
20906,62.485355
20907,46.33484
20908,75.74456
20909,62.641792
20910,37.11865
20911,31.713358
20912,42.030514
20913,50.75008
20914,63.86346
20915,52.468437
20916,76.15256
20917,69.96481
20918,36.69128
20919,27.59005
20920,37.96192
20921,48.7295
20922,65.4921
20923,49.428036
20924,80.92796
20925,63.79546
20926,34.96172
20927,30.44673
20928,37.953747
20929,45.266613
20930,59.815395
20931,46.096867
20932,71.43429
20933,66.65067
20934,34.078465
20935,28.029179
20936,42.519245
20937,49.22404
20938,70.56836
20939,53.02291
20940,84.33399
20941,67.80714
20942,44.24038
20943,33.061054
20944,34.771812
20945,44.225334
20946,68.37129
20947,39.476677
20948,79.62885
20949,68.1326
20950,39.080402
20951,28.561184
20952,43.05339
20953,48.95185
20954,68.16911
20955,50.549255
20956,84.36897
20957,67.26017
20958,37.06837
20959,30.310823
20960,37.54399
20961,50.6237
20962,58.45451
20963,53.309593
20964,69.268
20965,66.667305
20966,36.988613
20967,30.30881
20968,39.3945
20969,50.722824
20970,70.76097
20971,50.86597
20972,79.240295
20973,60.38716
20974,35.846466
20975,30.221498
20976,44.921246
20977,45.60426
20978,64.21013
20979,49.446033
20980,79.35311
20981,67.62748
20982,38.4253
20983,31.332165
20984,38.28056
20985,48.845875
20986,64.36099
20987,48.559513
20988,74.66665
20989,65.82283
20990,32.20488
20991,31.4022
20992,34.58147
20993,48.569843
20994,56.809925
20995,48.98285
20996,65.78237
20997,67.36516
20998,33.05256
20999,28.32489
21000,36.07491
21001,50.90148
21002,63.809273
21003,50.72991
21004,77.786285
21005,65.565475
21006,37.22941
21007,32.737846
21008,35.42523
21009,48.28493
21010,58.85589
21011,45.7326
21012,69.450745
21013,67.38198
21014,38.370495
21015,31.705528
21016,39.65242
21017,49.92698
21018,66.22896
21019,49.30506
21020,81.414215
21021,68.786766
21022,37.76792
21023,29.346746
21024,38.033054
21025,45.981754
21026,66.997665
21027,46.878014
21028,79.400566
21029,67.383965
21030,37.6401
21031,31.627134
21032,38.83125
21033,43.081272
21034,63.648403
21035,42.53407
21036,80.877495
21037,68.53442
21038,39.351803
21039,33.12645
21040,37.22712
21041,50.64014
21042,62.03469
21043,49.650818
21044,72.18602
21045,66.92412
21046,34.888393
21047,27.223549
21048,37.426853
21049,51.08373
21050,61.1191
21051,50.44457
21052,74.28759
21053,55.608448
21054,37.548233
21055,22.644335
21056,33.2515
21057,28.784718
21058,59.41462
21059,28.738535
21060,73.096275
21061,66.29851
21062,37.60518
21063,29.41845
21064,38.51059
21065,49.543175
21066,69.12392
21067,48.57815
21068,84.21217
21069,62.656403
21070,35.481083
21071,27.456089
21072,38.658283
21073,46.871548
21074,68.812454
21075,48.504192
21076,81.23721
21077,68.55764
21078,38.999756
21079,28.945286
21080,39.5524
21081,50.765152
21082,73.02255
21083,47.77742
21084,84.13305
21085,66.524475
21086,32.691563
21087,31.975063
21088,47.34198
21089,59.563095
21090,64.388435
21091,63.09126
21092,73.47616
21093,44.337864
21094,42.91147
21095,21.480503
21096,42.993946
21097,26.448284
21098,68.63489
21099,27.334688
21100,80.846985
21101,68.20355
21102,35.995434
21103,28.628454
21104,39.111866
21105,51.78149
21106,69.31656
21107,52.5851
21108,84.62147
21109,62.312027
21110,36.561436
21111,33.54712
21112,39.081738
21113,48.57086
21114,58.794167
21115,49.104828
21116,68.62267
21117,66.17342
21118,38.81451
21119,29.752125
21120,40.491444
21121,46.982327
21122,67.578674
21123,49.161392
21124,80.50399
21125,67.2641
21126,44.89985
21127,33.26006
21128,37.306904
21129,48.08406
21130,63.60395
21131,45.6291
21132,75.219574
21133,65.08976
21134,36.360233
21135,30.336
21136,38.61365
21137,48.629898
21138,66.289856
21139,49.530525
21140,77.22394
21141,66.699295
21142,33.14582
21143,29.234486
21144,35.116535
21145,47.663933
21146,61.228485
21147,49.392914
21148,72.42674
21149,63.795757
21150,35.075634
21151,27.16248
21152,40.251446
21153,48.084236
21154,66.85666
21155,49.352432
21156,77.06242
21157,68.107056
21158,34.387634
21159,31.146816
21160,39.761223
21161,53.206757
21162,63.65313
21163,54.014256
21164,75.35542
21165,68.65508
21166,37.752346
21167,30.86251
21168,36.56882
21169,52.03417
21170,66.14276
21171,49.801544
21172,77.77185
21173,66.02155
21174,37.45896
21175,30.628855
21176,38.63741
21177,49.464996
21178,67.945595
21179,49.12898
21180,84.46371
21181,59.890427
21182,36.283928
21183,22.952646
21184,38.610558
21185,37.62694
21186,67.69221
21187,37.76266
21188,80.40257
21189,64.79753
21190,43.91993
21191,31.60041
21192,38.760952
21193,45.82484
21194,72.396225
21195,42.61845
21196,83.513245
21197,68.28062
21198,35.926254
21199,29.932455
21200,37.14166
21201,48.997894
21202,70.94153
21203,49.650738
21204,81.32148
21205,67.31168
21206,40.044125
21207,28.608248
21208,39.08113
21209,52.19126
21210,67.041504
21211,51.356106
21212,78.28045
21213,65.913734
21214,37.918083
21215,31.9905
21216,39.236015
21217,49.408924
21218,61.882668
21219,48.727505
21220,72.32544
21221,67.48966
21222,37.621727
21223,28.40031
21224,38.48961
21225,51.52987
21226,66.56221
21227,50.660114
21228,77.48383
21229,67.68529
21230,38.074265
21231,28.421534
21232,40.175995
21233,48.66877
21234,64.20514
21235,49.172794
21236,77.22419
21237,69.78287
21238,40.191864
21239,26.580374
21240,39.331406
21241,46.681107
21242,62.991676
21243,46.046566
21244,77.850174
21245,67.65398
21246,34.68989
21247,25.375095
21248,38.804012
21249,45.104565
21250,65.07512
21251,46.19445
21252,79.45766
21253,66.70036
21254,36.38415
21255,29.135872
21256,38.898266
21257,49.373726
21258,68.00278
21259,48.74052
21260,78.24696
21261,52.514236
21262,40.37176
21263,22.34723
21264,40.330803
21265,33.825554
21266,60.803234
21267,34.353786
21268,73.12523
21269,68.70361
21270,41.843628
21271,30.787436
21272,42.279972
21273,53.13507
21274,71.00639
21275,52.083244
21276,85.650795
21277,68.48307
21278,37.736156
21279,32.08241
21280,38.353153
21281,52.969402
21282,60.882187
21283,52.656143
21284,74.527084
21285,69.452095
21286,40.99241
21287,25.13146
21288,43.418404
21289,46.420025
21290,63.01725
21291,46.734165
21292,76.99392
21293,69.88879
21294,37.96055
21295,27.214865
21296,39.84196
21297,49.32427
21298,68.61061
21299,49.913548
21300,81.48955
21301,67.017784
21302,36.930992
21303,31.570803
21304,37.906044
21305,52.59078
21306,65.8925
21307,50.72496
21308,77.91684
21309,66.26361
21310,33.793327
21311,27.817863
21312,42.617
21313,51.403706
21314,62.972908
21315,52.193466
21316,74.00438
21317,64.13037
21318,39.426014
21319,25.173103
21320,33.37863
21321,38.38487
21322,58.79976
21323,36.715065
21324,74.72729
21325,65.73246
21326,36.60955
21327,30.914776
21328,37.113323
21329,44.93548
21330,66.11873
21331,44.47925
21332,80.27332
21333,66.791794
21334,34.85762
21335,30.08698
21336,36.447823
21337,50.207615
21338,63.498234
21339,49.241253
21340,74.34677
21341,63.52124
21342,38.22328
21343,29.39186
21344,41.60055
21345,49.06778
21346,65.946045
21347,48.792423
21348,80.21666
21349,65.84158
21350,40.866203
21351,30.483166
21352,40.06999
21353,46.114418
21354,68.537796
21355,45.278465
21356,82.32891
21357,65.88143
21358,39.236553
21359,29.7519
21360,38.55801
21361,44.602383
21362,65.24901
21363,45.063305
21364,81.21235
21365,67.402695
21366,41.381733
21367,33.213726
21368,41.45708
21369,47.0298
21370,69.22472
21371,47.954033
21372,80.54387
21373,40.332603
21374,40.4104
21375,5.3210154
21376,42.153877
21377,17.57782
21378,72.66983
21379,18.616716
21380,89.89549
21381,64.23732
21382,41.376343
21383,36.394238
21384,36.907192
21385,47.884377
21386,62.229267
21387,45.920937
21388,70.79783
21389,72.07892
21390,34.21726
21391,26.654875
21392,32.804813
21393,48.158104
21394,71.89116
21395,46.39768
21396,84.37372
21397,66.59559
21398,33.292496
21399,31.824633
21400,38.39338
21401,52.73555
21402,67.41561
21403,53.03314
21404,81.753845
21405,67.8667
21406,34.391994
21407,29.955658
21408,37.995174
21409,49.46689
21410,69.34248
21411,52.29079
21412,80.26148
21413,65.39468
21414,36.673965
21415,31.022623
21416,38.330555
21417,46.729294
21418,63.10894
21419,46.901054
21420,74.504616
21421,66.93466
21422,37.15182
21423,31.036442
21424,37.601955
21425,51.95417
21426,65.981
21427,50.729397
21428,78.9399
21429,60.533924
21430,40.795967
21431,31.871138
21432,42.09103
21433,46.686802
21434,65.390015
21435,46.814796
21436,74.12538
21437,66.54109
21438,39.598354
21439,32.885784
21440,36.901638
21441,54.170506
21442,61.84003
21443,53.5526
21444,74.259125
21445,67.51219
21446,39.617577
21447,32.345585
21448,37.128082
21449,46.16218
21450,62.38593
21451,45.209522
21452,78.45635
21453,67.6352
21454,37.99736
21455,29.575493
21456,36.61912
21457,46.32996
21458,61.1647
21459,46.768257
21460,73.39663
21461,66.509476
21462,37.358746
21463,30.564774
21464,39.03699
21465,49.659187
21466,62.10629
21467,49.900723
21468,73.69393
21469,67.93002
21470,37.001835
21471,30.577667
21472,39.803547
21473,53.208298
21474,70.1068
21475,53.380554
21476,83.18205
21477,68.40764
21478,38.26568
21479,27.980097
21480,40.73581
21481,50.696014
21482,63.808243
21483,51.09347
21484,77.97578
21485,65.71488
21486,36.35139
21487,32.093742
21488,37.498722
21489,48.420815
21490,63.712406
21491,48.044563
21492,74.22488
21493,67.984245
21494,38.805588
21495,30.16096
21496,37.874744
21497,45.911785
21498,66.0954
21499,45.374496
21500,80.11908
21501,65.71283
21502,41.30922
21503,33.103546
21504,36.249428
21505,43.10227
21506,68.63005
21507,42.384254
21508,79.48322
21509,67.64302
21510,37.10178
21511,29.191013
21512,39.687344
21513,47.181545
21514,62.770405
21515,47.621567
21516,79.87457
21517,63.101223
21518,40.324966
21519,29.608948
21520,39.93977
21521,48.09445
21522,67.127396
21523,47.41909
21524,75.96993
21525,68.12288
21526,38.00832
21527,30.540525
21528,38.91598
21529,49.44279
21530,62.122883
21531,50.11969
21532,76.651955
21533,68.40738
21534,38.96532
21535,31.790586
21536,40.110207
21537,50.00339
21538,62.612694
21539,50.310356
21540,76.13507
21541,66.79472
21542,33.003773
21543,33.547913
21544,37.22381
21545,52.610146
21546,59.83657
21547,51.992496
21548,70.10476
21549,69.400826
21550,38.73464
21551,34.183964
21552,33.315197
21553,52.299736
21554,63.330284
21555,48.2987
21556,76.102806
21557,69.001114
21558,39.350365
21559,25.024471
21560,38.614723
21561,44.271748
21562,70.54878
21563,42.900875
21564,82.88629
21565,68.49729
21566,32.771782
21567,33.410416
21568,39.578236
21569,58.050774
21570,70.19557
21571,56.83024
21572,84.57961
21573,67.61215
21574,39.11588
21575,29.792044
21576,36.976986
21577,45.01846
21578,67.04292
21579,44.933575
21580,78.19745
21581,67.19375
21582,41.034912
21583,30.407238
21584,37.112083
