RowId,Location
22360,43.979355
22361,55.775814
22362,64.90788
22363,57.3501
22364,76.58101
22365,66.35196
22366,41.510242
22367,31.478277
22368,40.73488
22369,47.79294
22370,71.81051
22371,48.0008
22372,83.44152
22373,67.88686
22374,40.47845
22375,30.299757
22376,46.38898
22377,52.415745
22378,73.067696
22379,54.231365
22380,85.07793
22381,67.18042
22382,37.21832
22383,31.762165
22384,38.27464
22385,49.00353
22386,57.387184
22387,50.347057
22388,73.280235
22389,66.74454
22390,39.44163
22391,27.708752
22392,39.482723
22393,46.997757
22394,65.92152
22395,46.345325
22396,79.93493
22397,45.905937
22398,43.331547
22399,24.717186
22400,43.243664
22401,32.715458
22402,60.435696
22403,33.00384
22404,68.97003
22405,62.6734
22406,32.50047
22407,31.578558
22408,41.01471
22409,57.0605
22410,59.96747
22411,59.69219
22412,73.09955
22413,62.961586
22414,31.611187
22415,25.57245
22416,40.305782
22417,46.722027
22418,61.738876
22419,49.244537
22420,77.17306
22421,68.15134
22422,35.265987
22423,28.315401
22424,43.45291
22425,55.502384
22426,69.06785
22427,56.846783
22428,82.07408
22429,64.634094
22430,37.820488
22431,31.526348
22432,37.430294
22433,48.564785
22434,65.17311
22435,48.19364
22436,77.37959
22437,61.94374
22438,34.347538
22439,31.532442
22440,43.229057
22441,51.621735
22442,62.760704
22443,56.27
22444,69.495995
22445,66.43439
22446,38.46971
22447,31.037428
22448,39.31229
22449,48.68088
22450,67.29064
22451,49.32646
22452,76.88964
22453,71.14787
22454,43.694584
22455,30.925024
22456,37.67464
22457,52.463882
22458,73.96095
22459,49.358036
22460,86.1709
22461,62.76654
22462,39.21492
22463,29.821815
22464,42.391857
22465,44.537453
22466,64.51824
22467,45.48836
22468,76.665924
22469,68.87941
22470,34.931957
22471,31.194752
22472,37.462585
22473,50.97204
22474,70.581
22475,52.374004
22476,84.45891
22477,64.51994
22478,38.51691
22479,29.462868
22480,43.008286
22481,57.596306
22482,70.18082
22483,56.503174
22484,85.63052
22485,61.037323
22486,42.93651
22487,36.786438
22488,41.228107
22489,43.67742
22490,63.686817
22491,42.20064
22492,75.6713
22493,61.957325
22494,36.30691
22495,30.513273
22496,39.98498
22497,47.948177
22498,62.01424
22499,49.43223
22500,75.88998
22501,68.55643
22502,31.97816
22503,26.628714
22504,33.70505
22505,49.798576
22506,66.372406
22507,50.413147
22508,78.50398
22509,50.344315
22510,44.54851
22511,25.283451
22512,48.60082
22513,37.418896
22514,64.60131
22515,38.291176
22516,74.46353
22517,64.029785
22518,43.87612
22519,30.737524
22520,37.8701
22521,46.628006
22522,70.188324
22523,42.85935
22524,81.35217
22525,66.26252
22526,35.083553
22527,30.146248
22528,40.12961
22529,48.39429
22530,65.73644
22531,52.209324
22532,78.751785
22533,67.43654
22534,39.19898
22535,29.813438
22536,40.531593
22537,49.828648
22538,67.77701
22539,50.22375
22540,80.8603
22541,66.348816
22542,37.648838
22543,29.919483
22544,39.615417
22545,46.71832
22546,66.61325
22547,47.457653
22548,77.7918
22549,67.65173
22550,40.491272
22551,31.056868
22552,37.622753
22553,48.375656
22554,60.97387
22555,46.73701
22556,77.54646
22557,67.62764
22558,37.36821
22559,31.319311
22560,34.13387
22561,46.191425
22562,61.575653
22563,45.905655
22564,72.89783
22565,65.101685
22566,40.841274
22567,30.36627
22568,39.356304
22569,45.129326
22570,71.09235
22571,45.506496
22572,83.43323
22573,65.28299
22574,34.43044
22575,28.221367
22576,41.611813
22577,50.99442
22578,65.9499
22579,53.028286
22580,75.7438
22581,66.00972
22582,39.80065
22583,25.70564
22584,39.68744
22585,48.895386
22586,65.439545
22587,48.0025
22588,77.06187
22589,66.151794
22590,36.859066
22591,30.476875
22592,39.949383
22593,52.825375
22594,63.05473
22595,53.410225
22596,75.90192
22597,66.65758
22598,36.672375
22599,28.658049
22600,36.246834
22601,46.66721
22602,67.37629
22603,46.901833
22604,81.01206
22605,66.870865
22606,37.07095
22607,30.25887
22608,39.910267
22609,54.159306
22610,64.94468
22611,53.30422
22612,77.76556
22613,70.85144
22614,42.207684
22615,31.66025
22616,34.179867
22617,43.40355
22618,69.377045
22619,40.553165
22620,84.334724
22621,67.03269
22622,39.446644
22623,28.48749
22624,38.3232
22625,47.412903
22626,66.589325
22627,47.862953
22628,79.15573
22629,66.54671
22630,39.15638
22631,28.570417
22632,39.36353
22633,48.387794
22634,64.042915
22635,48.791622
22636,77.694824
22637,64.09587
22638,38.551056
22639,30.72199
22640,37.199398
22641,47.053314
22642,62.98263
22643,49.564007
22644,73.07314
22645,68.075
22646,38.542778
22647,28.701065
22648,41.509075
22649,48.75692
22650,72.45092
22651,49.544765
22652,84.60455
22653,66.762726
22654,38.357834
22655,30.130516
22656,41.007416
22657,48.553978
22658,66.628044
22659,49.231
22660,79.62746
22661,70.53485
22662,39.786167
22663,27.754871
22664,38.98027
22665,50.04498
22666,72.76111
22667,49.52097
22668,88.67812
22669,66.59798
22670,39.430397
22671,30.587408
22672,40.249477
22673,50.470856
22674,67.251625
22675,49.824085
22676,78.46828
22677,67.56111
22678,38.902184
22679,30.832087
22680,41.938618
22681,47.97046
22682,63.609062
22683,49.12027
22684,75.17814
22685,61.622
22686,40.254883
22687,31.26191
22688,40.496635
22689,43.532276
22690,63.42185
22691,45.07183
22692,76.10862
22693,66.64157
22694,35.096397
22695,30.295149
22696,36.096626
22697,49.46452
22698,69.43788
22699,49.60204
22700,79.35406
22701,66.831665
22702,38.437828
22703,28.030281
22704,40.378513
22705,50.44932
22706,68.91098
22707,51.246952
22708,84.00273
22709,65.95306
22710,40.34834
22711,31.321762
22712,37.761322
22713,44.062584
22714,67.417
22715,45.53637
22716,81.10704
22717,64.242096
22718,39.686096
22719,31.34047
22720,36.13744
22721,45.97231
22722,63.463066
22723,43.188835
22724,77.49862
22725,65.080124
22726,37.096313
22727,32.616043
22728,40.492577
22729,46.580418
22730,64.73169
22731,46.244907
22732,77.404945
22733,47.223087
22734,42.28545
22735,25.429913
22736,44.357273
22737,32.154373
22738,63.657074
22739,34.561184
22740,71.5894
22741,65.970795
22742,38.200745
22743,26.729895
22744,38.65695
22745,44.033497
22746,68.8526
22747,43.278454
22748,80.74993
22749,64.39369
22750,37.66222
22751,29.798439
22752,41.27339
22753,49.01285
22754,62.49005
22755,50.885506
22756,76.57078
22757,63.215885
22758,38.827435
22759,30.497969
22760,38.02399
22761,43.94786
22762,63.12646
22763,44.30276
22764,74.88433
22765,63.423492
22766,38.582928
22767,32.89375
22768,38.604706
22769,47.31226
22770,65.02596
22771,47.3836
22772,76.11223
22773,64.65822
22774,39.09225
22775,29.599092
22776,41.664783
22777,46.18152
22778,70.78278
22779,47.388596
22780,82.641426
22781,65.12575
22782,35.45911
22783,28.47573
22784,39.906494
22785,48.66355
22786,64.23133
22787,50.528404
22788,76.3893
22789,63.282814
22790,37.434986
22791,30.702835
22792,39.95722
22793,50.033634
22794,62.87624
22795,51.853054
22796,79.90001
22797,66.52242
22798,38.459225
22799,30.85949
22800,37.756607
22801,50.352203
22802,71.160805
22803,49.80256
22804,85.382576
22805,65.48965
22806,36.87174
22807,26.95524
22808,40.41009
22809,49.15652
22810,70.58943
22811,49.885216
22812,86.43521
22813,67.7157
22814,44.527416
22815,27.632862
22816,39.23112
22817,47.346996
22818,66.56819
22819,45.459118
22820,83.05386
22821,66.72592
22822,39.152946
22823,31.060783
22824,40.230812
22825,49.20921
22826,63.418064
22827,49.06752
22828,75.049164
22829,65.312775
22830,39.96707
22831,31.440653
22832,36.830532
22833,53.060104
22834,68.94596
22835,51.44316
22836,82.68438
22837,65.3923
22838,37.27723
22839,29.35802
22840,38.436104
22841,47.553623
22842,67.57753
22843,47.90701
22844,76.87958
22845,66.52242
22846,38.459225
22847,30.85949
22848,37.756607
22849,50.352203
22850,71.160805
22851,49.80256
22852,85.382576
22853,66.96077
22854,37.562027
22855,29.313156
22856,36.263535
22857,42.48088
22858,60.852524
22859,42.800175
22860,76.57913
22861,65.424644
22862,39.085922
22863,30.150646
22864,39.272415
22865,50.03775
22866,70.1488
22867,50.19684
22868,79.12399
22869,66.44132
22870,38.308743
22871,30.860542
22872,37.36773
22873,49.795204
22874,66.83369
22875,49.638325
22876,79.06405
22877,66.3145
22878,37.543118
22879,34.221313
22880,36.70488
22881,53.317295
22882,62.881123
22883,49.95337
22884,77.94871
22885,61.623123
22886,37.515415
22887,30.467682
22888,38.876503
22889,45.369038
22890,61.241413
22891,46.11105
22892,74.82761
22893,67.4704
22894,37.557293
22895,32.571964
22896,37.951595
22897,54.769276
22898,68.30707
22899,53.44511
22900,80.22238
22901,66.33783
22902,40.317127
22903,30.713295
22904,39.128113
22905,52.78311
22906,65.57708
22907,51.51345
22908,78.49714
22909,67.258545
22910,38.252136
22911,28.422005
22912,38.601856
22913,49.994446
22914,66.19752
22915,50.675873
22916,79.39188
22917,67.55107
22918,41.574467
22919,29.656998
22920,36.344517
22921,51.10147
22922,73.58177
22923,48.899487
22924,86.07706
22925,65.141235
22926,36.398285
22927,32.92256
22928,39.071823
22929,57.86038
22930,60.44208
22931,59.417107
22932,75.7125
22933,65.64341
22934,36.676838
22935,30.377518
22936,36.794567
22937,46.782402
22938,63.030064
22939,47.192875
22940,77.155945
22941,66.53574
22942,37.326042
22943,27.886604
22944,42.42693
22945,50.957832
22946,65.93041
22947,51.559113
22948,79.6167
22949,67.8672
22950,36.03509
22951,26.171131
22952,40.81208
22953,48.535572
22954,70.63954
22955,50.55911
22956,80.77661
22957,65.19742
22958,39.559456
22959,30.715252
22960,39.291553
22961,47.337135
22962,63.145763
22963,46.991505
22964,76.95874
22965,68.3419
22966,38.970184
22967,32.47839
22968,34.314926
22969,47.43613
22970,59.562473
22971,46.83824
22972,73.47674
22973,65.42674
22974,40.42246
22975,31.235794
22976,35.56474
22977,39.543377
22978,67.25739
22979,39.359562
22980,82.642235
22981,71.004684
22982,36.66624
22983,31.434313
22984,31.70547
22985,48.843475
22986,64.50719
22987,46.768814
22988,73.00445
22989,69.02621
22990,44.139507
22991,31.496492
22992,40.804165
22993,47.987724
22994,70.83166
22995,47.57668
22996,82.26647
22997,64.85491
22998,36.95923
22999,30.868288
23000,38.09593
23001,50.63854
23002,67.73711
23003,50.265823
23004,82.0574
23005,67.67137
23006,37.88106
23007,29.870907
23008,36.882183
23009,51.172398
23010,65.515236
23011,49.845074
23012,79.797485
23013,66.77052
23014,38.41667
23015,30.313473
23016,42.43896
23017,50.32605
23018,67.51563
23019,50.331593
23020,82.630554
23021,66.95921
23022,35.754368
23023,27.0718
23024,38.25528
23025,48.8287
23026,64.07604
23027,48.94539
23028,72.36674
23029,68.88538
23030,38.761875
23031,27.393513
23032,36.542194
23033,47.695354
23034,69.574
23035,46.301712
23036,82.32148
23037,66.139694
23038,36.306152
23039,30.199242
23040,39.038967
23041,46.91682
23042,63.8799
23043,48.102997
23044,77.6034
23045,64.806404
23046,33.18286
23047,27.988155
23048,38.17024
23049,47.66953
23050,61.71403
23051,49.60656
23052,77.666756
23053,66.86882
23054,35.410988
23055,29.243586
23056,39.462257
23057,50.732346
23058,60.569363
23059,51.05366
23060,74.8712
23061,69.5202
23062,35.815453
23063,25.43803
23064,35.52038
23065,48.156685
23066,62.81298
23067,48.98541
23068,80.301575
23069,67.2706
23070,41.792072
23071,31.625916
23072,39.225636
23073,46.46201
23074,62.845516
23075,46.36753
23076,76.71343
23077,66.806015
23078,41.88701
23079,29.866606
23080,40.95979
23081,48.590168
23082,70.00495
23083,47.96
23084,82.978546
23085,68.69916
23086,40.223953
23087,28.775553
23088,37.894108
23089,50.204792
23090,69.69239
23091,48.376987
23092,85.58077
23093,67.625
23094,33.46451
23095,26.131207
23096,37.487827
23097,49.67321
23098,66.43436
23099,51.996094
23100,84.45129
23101,65.85746
23102,37.56698
23103,28.257313
23104,36.72142
23105,48.038868
23106,68.695724
23107,47.407837
23108,80.58437
23109,68.66205
23110,34.549313
23111,29.382757
23112,45.48249
23113,58.319077
23114,69.68961
23115,60.27738
23116,82.45323
23117,63.952957
23118,34.250076
23119,31.355122
23120,38.511375
23121,52.378933
23122,60.90537
23123,53.211395
23124,73.51231
23125,65.431305
23126,38.21668
23127,31.058395
23128,39.97648
23129,50.47569
23130,60.86094
23131,49.792965
23132,75.31375
23133,66.628624
23134,40.067352
23135,30.500109
23136,39.098824
23137,49.24298
23138,68.73671
23139,49.837166
23140,79.416214
23141,69.284805
23142,36.054066
23143,27.398117
23144,39.431858
23145,51.166336
23146,72.3932
23147,52.37466
23148,86.10844
23149,68.51544
23150,43.652756
23151,31.9321
23152,39.164734
23153,46.24245
23154,68.45342
23155,45.640865
23156,79.29427
23157,68.147385
23158,37.709576
23159,28.675797
23160,34.762814
23161,46.17156
23162,70.718
23163,44.666817
23164,81.61491
23165,63.688507
23166,37.54281
23167,31.319221
23168,41.350105
23169,48.75728
23170,63.307796
23171,50.034405
23172,75.86109
23173,67.21607
23174,38.050385
23175,30.358553
23176,38.576588
23177,45.412952
23178,63.945507
23179,46.44189
23180,76.700485
23181,66.57161
23182,38.293213
23183,30.067589
23184,37.147766
23185,51.296314
23186,67.59152
23187,49.65263
23188,80.7403
23189,66.815414
23190,37.237694
23191,27.945616
23192,37.903255
23193,54.6025
23194,69.11949
23195,53.545513
23196,82.46745
23197,65.29292
23198,38.29297
23199,30.008957
23200,40.323147
23201,51.7571
23202,70.44508
23203,52.724976
23204,82.23946
23205,64.81328
23206,36.9351
23207,29.405758
23208,40.517563
23209,51.038776
23210,63.995567
23211,51.882935
23212,76.70178
23213,59.68192
23214,33.860615
23215,29.4627
23216,42.77631
23217,48.990993
23218,64.37574
23219,53.11982
23220,75.47699
23221,69.0135
23222,38.742928
23223,28.848324
23224,39.19954
23225,50.56891
23226,67.992195
23227,51.051655
23228,79.23466
23229,65.57271
23230,36.53735
23231,27.665033
23232,42.066135
23233,51.475952
23234,66.20183
23235,52.66865
23236,79.14718
23237,66.603546
23238,36.981693
23239,29.684633
23240,37.49873
23241,49.703
23242,66.874626
23243,50.458355
23244,77.31776
23245,69.4624
23246,38.79367
23247,30.349894
23248,37.068134
23249,45.18634
23250,67.389244
23251,46.479675
23252,81.14811
23253,66.26303
23254,41.682003
23255,30.618095
23256,37.158512
23257,51.412647
23258,67.807396
23259,49.147438
23260,79.71578
23261,61.973175
23262,36.078583
23263,31.837095
23264,43.812405
23265,52.143288
23266,68.039406
23267,53.984577
23268,77.390915
23269,66.93528
23270,35.959377
23271,32.4771
23272,33.839108
23273,44.217785
23274,65.88667
23275,44.002617
23276,75.69205
23277,61.559345
23278,35.075737
23279,27.854149
23280,36.98637
23281,47.02591
23282,61.327053
23283,48.28681
23284,71.989624
23285,60.270294
23286,34.181004
23287,30.322895
23288,42.39429
23289,49.076096
23290,63.149784
23291,53.60236
23292,71.2687
23293,62.510693
23294,39.6754
23295,32.34278
23296,43.214733
23297,47.96971
23298,65.298485
23299,50.727173
23300,76.40445
23301,66.01752
23302,39.862785
23303,33.37814
23304,38.895943
23305,48.644215
23306,65.372894
23307,49.01696
23308,77.6061
23309,68.2513
23310,37.783405
23311,29.180052
23312,33.787346
23313,46.597862
23314,65.06473
23315,44.883667
23316,81.81127
23317,69.206985
23318,35.4614
23319,27.399437
23320,36.28835
23321,52.369473
23322,61.402485
23323,51.584953
23324,72.85375
23325,67.476746
23326,44.26456
23327,32.882572
23328,36.23695
23329,51.61569
23330,68.61765
23331,46.516598
23332,83.23832
23333,68.30707
23334,34.93776
23335,30.283754
23336,39.015728
23337,53.458897
23338,59.837418
23339,54.347626
23340,72.88565
23341,66.22356
23342,35.88902
23343,26.479322
23344,41.365807
23345,50.49953
23346,68.4294
23347,52.820942
23348,81.66603
23349,65.03644
23350,38.452343
23351,33.269775
23352,38.522373
23353,50.385403
23354,65.871956
23355,50.52162
23356,76.20665
23357,63.795208
23358,39.138176
23359,30.391914
23360,39.632133
23361,46.847706
23362,64.87877
23363,46.481747
23364,75.66833
23365,73.34413
23366,41.515163
23367,34.028732
23368,34.3661
23369,45.163464
23370,68.508
23371,43.702896
23372,85.126854
23373,68.76217
23374,32.599293
23375,26.62063
23376,39.707325
23377,53.50646
23378,63.693314
23379,55.93698
23380,77.84771
23381,71.99841
23382,40.572136
23383,33.16621
23384,35.9152
23385,47.985767
23386,70.44266
23387,47.077347
23388,85.0254
23389,67.625465
23390,36.729504
23391,26.639732
23392,42.98002
23393,45.432144
23394,70.76928
23395,46.715534
23396,79.36625
23397,68.27901
23398,34.34419
23399,31.335629
23400,30.791597
23401,46.681072
23402,60.501602
23403,44.725483
23404,72.429924
23405,64.88098
23406,36.38726
23407,29.766851
23408,42.66433
23409,50.920223
23410,69.58476
23411,51.37561
23412,79.65861
23413,66.30905
23414,37.657658
23415,26.43501
23416,41.36931
23417,53.165745
23418,66.727585
23419,53.15718
23420,78.15194
23421,69.19931
23422,49.533512
23423,33.557434
23424,37.478607
23425,43.964752
23426,69.50641
23427,40.219097
23428,84.91048
23429,65.09099
23430,39.541767
23431,30.500532
23432,41.574104
23433,49.85499
23434,71.210785
23435,50.076965
23436,82.490005
23437,64.50834
23438,36.892406
23439,32.539536
23440,35.900227
23441,49.548122
23442,63.780113
23443,49.27702
23444,71.70005
23445,45.288097
23446,40.0653
23447,21.939878
23448,45.19475
23449,30.47393
23450,60.71668
23451,32.95466
23452,70.84663
23453,65.85596
23454,38.273754
23455,29.156454
23456,42.07936
23457,51.72686
23458,70.03989
23459,52.850067
23460,85.59328
23461,66.75308
23462,38.678413
23463,29.862333
23464,39.218483
23465,46.865738
23466,61.462147
23467,47.76405
23468,72.321594
23469,66.69309
23470,39.211906
23471,31.456102
23472,34.439713
23473,50.675953
23474,62.95089
23475,49.258892
23476,73.099
23477,63.39712
23478,42.663334
23479,30.162174
23480,45.1315
23481,48.023182
23482,62.954227
23483,47.482605
23484,73.66604
23485,65.656105
23486,36.56041
23487,32.957695
23488,37.70563
23489,47.71485
23490,56.086426
23491,47.830624
23492,73.50047
23493,71.63884
23494,42.24812
23495,36.273563
23496,37.39787
23497,48.02718
23498,63.836777
23499,47.610985
23500,77.437675
23501,65.59762
23502,39.514694
23503,32.058937
23504,39.628433
23505,47.12618
23506,64.77556
23507,48.077827
23508,76.740456
23509,67.820305
23510,44.147587
23511,32.377815
23512,35.172386
23513,46.850025
23514,62.509357
23515,44.834892
23516,74.37517
23517,68.669235
23518,38.189205
23519,30.071156
23520,37.872795
23521,48.272255
23522,60.803165
23523,48.21491
23524,73.68443
23525,65.29796
23526,40.135265
23527,34.91226
23528,36.28679
23529,48.90092
23530,63.87924
23531,48.498238
23532,72.36693
23533,65.16466
23534,39.694534
23535,32.178062
23536,36.122883
23537,45.77085
23538,65.64624
23539,45.231857
23540,74.79109
23541,67.52219
23542,39.1603
23543,28.766647
23544,36.779175
23545,46.75375
23546,63.95928
23547,46.01174
23548,80.18793
23549,60.299076
23550,43.910667
23551,34.692165
23552,44.50993
23553,46.494057
23554,62.117542
23555,47.112125
23556,70.45102
23557,68.08454
23558,36.871586
23559,29.672293
23560,35.603924
23561,48.414913
23562,67.59213
23563,47.305782
23564,81.90959
23565,67.664246
23566,35.032803
23567,26.638311
23568,40.81539
23569,55.862118
23570,62.282448
23571,56.453266
23572,75.35406
23573,67.766785
23574,32.31428
23575,30.616518
23576,43.432663
23577,58.870583
23578,64.20119
23579,59.864334
23580,77.713936
23581,63.623405
23582,42.48624
23583,33.207596
23584,40.429874
23585,48.985416
23586,62.656708
23587,48.98723
23588,74.291954
23589,61.337826
23590,38.445087
23591,27.723028
23592,42.295773
23593,45.655647
23594,66.98081
23595,48.1157
23596,79.16279
23597,61.810005
23598,41.39384
23599,32.958702
23600,42.385952
23601,46.580177
23602,69.3487
23603,46.311516
23604,80.38689
23605,69.3685
23606,40.73917
23607,30.41614
23608,37.28129
23609,48.96391
23610,70.84847
23611,47.82747
23612,80.64992
23613,66.6488
23614,38.49512
23615,28.942282
23616,38.08499
23617,50.427032
23618,70.780556
23619,49.05474
23620,84.75292
23621,63.82309
23622,39.24587
23623,35.11822
23624,39.898933
23625,54.71554
23626,64.13339
23627,54.143707
23628,72.74635
23629,66.00921
23630,39.399746
23631,28.82654
23632,43.676155
23633,44.944126
23634,62.472176
23635,46.251644
23636,75.45665
23637,65.20129
23638,40.952072
23639,29.624132
23640,40.519585
23641,47.440952
23642,68.785736
23643,46.350056
23644,85.882454
23645,69.230896
23646,46.966633
23647,30.303686
23648,36.954494
23649,39.445717
23650,72.25797
23651,37.310402
23652,84.36192
23653,67.54957
23654,36.50158
23655,29.885233
23656,35.121494
23657,46.8394
23658,64.876816
23659,46.454216
23660,74.8973
23661,66.00873
23662,39.00172
23663,29.491888
23664,37.158127
23665,47.561413
23666,66.84397
23667,47.495342
23668,77.085815
23669,66.621414
23670,38.20378
23671,28.668114
23672,41.303955
23673,49.735863
23674,67.198906
23675,50.025227
23676,80.28679
23677,67.3275
23678,39.07584
23679,28.664469
23680,40.997974
23681,46.55777
23682,65.68236
23683,47.147472
23684,83.293
23685,64.19614
23686,38.112568
23687,32.315964
23688,43.07903
23689,55.625603
23690,71.99035
23691,56.925076
23692,84.79674
23693,67.67471
23694,38.90846
23695,32.5419
23696,41.372227
23697,48.75559
23698,64.29314
23699,49.571663
23700,74.200134
23701,69.94957
23702,37.81837
23703,28.195919
23704,38.06668
23705,49.299946
23706,70.148705
23707,49.902977
23708,81.65123
23709,73.24016
23710,37.51409
23711,39.652267
23712,38.888096
23713,58.859966
23714,64.407455
23715,58.475807
23716,74.438545
23717,68.27817
23718,37.680435
23719,30.784763
23720,36.88009
23721,53.617622
23722,62.944508
23723,53.008396
23724,77.40202
23725,68.45852
23726,37.868675
23727,32.461224
23728,38.918358
23729,53.88971
23730,70.03204
23731,53.680164
23732,80.328476
23733,63.3531
23734,36.43309
23735,28.674992
23736,42.771336
23737,48.421124
23738,63.51169
23739,50.260254
23740,75.17179
23741,62.67536
23742,43.042637
23743,33.64344
23744,37.634712
23745,44.051994
23746,59.37832
23747,43.087357
23748,68.75737
23749,66.01747
23750,38.987377
23751,32.072235
23752,39.82543
23753,53.32882
23754,68.808784
23755,53.80685
23756,78.09715
23757,66.73564
23758,43.36724
23759,32.59037
23760,37.878273
23761,50.435978
23762,70.33388
23763,49.08177
23764,78.403366
23765,66.91539
23766,41.542225
23767,30.94328
23768,37.341236
23769,46.44105
23770,72.77369
23771,44.874184
23772,83.512344
23773,71.96326
23774,31.260136
23775,24.96719
23776,40.589424
23777,56.674717
23778,72.751915
23779,59.70083
23780,83.76561
23781,66.51186
23782,35.937424
23783,30.346395
23784,37.57411
23785,48.7099
23786,64.84196
23787,49.223793
23788,78.03926
23789,62.590385
23790,35.161434
23791,35.32119
23792,34.7587
23793,50.531033
23794,58.120724
23795,50.1955
23796,66.86233
23797,67.25969
23798,41.766308
23799,26.735588
23800,37.620205
23801,47.47386
23802,69.565414
23803,45.94531
23804,85.41081
23805,67.99189
23806,37.12577
23807,26.563227
23808,40.803528
23809,46.840782
23810,69.06425
23811,49.4975
23812,80.479675
23813,63.98016
23814,43.308453
23815,32.952286
23816,38.569412
23817,50.451614
23818,61.70078
23819,47.805244
23820,74.43418
23821,65.07841
23822,39.455875
23823,27.949108
23824,44.059055
23825,49.646736
23826,65.648445
23827,50.188004
23828,74.98966
23829,68.79248
23830,36.367188
23831,34.29468
23832,38.089935
23833,55.065105
23834,64.007225
23835,54.300205
23836,76.18604
23837,68.9307
23838,37.24699
23839,27.699926
23840,38.02531
23841,53.245205
23842,64.284546
23843,52.433174
23844,80.95057
23845,66.34534
23846,38.138092
23847,28.630922
23848,37.61097
23849,45.934875
23850,68.02726
23851,47.151943
23852,81.378075
23853,65.259995
23854,41.630398
23855,31.74237
23856,36.270412
23857,49.447716
23858,63.88261
23859,47.311874
23860,79.97445
23861,68.76131
23862,36.33443
23863,29.478195
23864,38.992973
23865,50.542065
23866,68.84498
23867,52.343445
23868,79.59752
23869,66.01747
23870,38.987377
23871,32.072235
23872,39.82543
23873,53.32882
23874,68.808784
23875,53.80685
23876,78.09715
23877,64.44153
23878,34.38639
23879,26.584995
23880,36.88292
23881,49.305473
23882,63.55821
23883,49.212666
23884,77.279816
23885,68.89949
23886,42.318665
23887,31.790043
23888,38.0277
23889,49.79781
23890,69.491005
23891,47.04353
23892,80.76584
23893,66.58948
23894,42.127388
23895,31.53029
23896,37.770954
23897,45.138897
23898,66.1242
23899,43.62648
23900,80.394165
23901,63.181885
23902,41.902245
23903,31.67422
23904,42.931942
23905,47.426975
23906,61.731697
23907,46.851536
23908,73.36721
23909,68.34854
23910,37.640438
23911,29.490814
23912,39.64577
23913,52.639473
23914,68.24863
23915,51.185944
23916,80.01302
23917,68.21689
23918,39.870003
23919,30.611557
23920,40.079987
23921,49.11568
23922,62.708824
23923,49.363655
23924,76.4532
23925,64.55681
23926,38.887238
23927,28.850945
23928,37.80106
23929,49.81664
23930,65.22134
23931,48.987743
23932,78.20444
23933,63.938347
23934,35.910778
23935,28.417898
23936,40.30489
23937,48.720608
23938,65.34342
23939,50.065468
23940,78.48139
23941,64.021225
23942,38.53493
23943,31.859543
23944,38.04637
23945,47.00074
23946,63.70917
23947,46.04983
23948,78.09528
23949,66.182816
23950,38.543324
23951,32.915836
23952,37.55766
23953,51.33939
23954,62.21492
23955,50.264927
23956,72.24346
23957,70.215
23958,27.96469
23959,28.062912
23960,37.311344
23961,55.84872
23962,68.849205
23963,55.449753
23964,82.12336
23965,65.36609
23966,33.501278
23967,25.435999
23968,37.318207
23969,49.533413
23970,64.657555
23971,49.499596
23972,79.02934
23973,62.424053
23974,38.924335
23975,24.99723
23976,42.497562
23977,48.99913
23978,68.08335
23979,50.853138
23980,79.61837
23981,67.16925
23982,36.389008
23983,28.828356
23984,38.300182
23985,49.055088
23986,66.91126
23987,49.380276
23988,79.05937
23989,65.21191
23990,38.109806
23991,33.69223
23992,37.399364
23993,53.045845
23994,59.16174
23995,52.418552
23996,70.949585
23997,65.5443
23998,40.459198
23999,34.64417
24000,37.712997
24001,50.266323
24002,65.02019
24003,49.81835
24004,78.425385
24005,67.13761
24006,37.398254
24007,30.52592
24008,40.467438
24009,45.109287
24010,66.71886
24011,45.14567
24012,77.797516
24013,66.56726
24014,40.298615
24015,29.120419
24016,38.986996
24017,51.28884
24018,67.06828
24019,51.23134
24020,76.56166
24021,65.10817
24022,34.163162
24023,30.443535
24024,33.555355
24025,48.501503
24026,60.272247
24027,48.450775
24028,73.81078
24029,66.25882
24030,38.73905
24031,31.494162
24032,34.802483
24033,48.312527
24034,66.27238
24035,46.90786
24036,81.39615
24037,69.704025
24038,39.75088
24039,29.1411
24040,34.92541
24041,45.97567
24042,64.10867
24043,45.848694
24044,76.27884
24045,67.663895
24046,40.596622
24047,29.770962
24048,35.035645
24049,49.325287
24050,61.613995
24051,47.895187
24052,77.8954
24053,65.75235
24054,38.612953
24055,27.20974
24056,37.490063
24057,47.133617
24058,64.24333
24059,46.277622
24060,76.81411
24061,67.14868
24062,34.39988
24063,29.917349
24064,37.078384
24065,47.598095
24066,60.19072
24067,47.94621
24068,76.59033
24069,69.704025
24070,39.75088
24071,29.1411
24072,34.92541
24073,45.97567
24074,64.10867
24075,45.848694
24076,76.27884
24077,69.929886
24078,43.44895
24079,33.86548
24080,35.94672
24081,51.6181
24082,70.21534
24083,47.53413
24084,82.05912
24085,66.24747
24086,35.61356
24087,25.171803
24088,40.60447
24089,46.475456
24090,62.84247
24091,48.857517
24092,77.27111
24093,66.017784
24094,37.476772
24095,30.905878
24096,38.860428
24097,51.204674
24098,65.82274
24099,51.618313
24100,75.6516
24101,66.75961
24102,38.565018
24103,29.440062
24104,39.444363
24105,48.730076
24106,65.07709
24107,48.575493
24108,76.83761
24109,67.14868
24110,34.39988
