RowId,Location
22676,78.32155
22677,67.33219
22678,38.60417
22679,31.160006
22680,41.723576
22681,47.836018
22682,62.939346
22683,48.72249
22684,73.76942
22685,61.409805
22686,40.726162
22687,31.898643
22688,40.489826
22689,43.03514
22690,63.647743
22691,42.922546
22692,77.914925
22693,65.802246
22694,34.965668
22695,30.84314
22696,35.681637
22697,47.87781
22698,67.361435
22699,48.37735
22700,79.59405
22701,66.99412
22702,37.94909
22703,28.723898
22704,39.747276
22705,50.04672
22706,68.86684
22707,49.992767
22708,81.3612
22709,65.692116
22710,39.69557
22711,30.793034
22712,36.69001
22713,44.63436
22714,66.84393
22715,43.88858
22716,79.585724
22717,63.842922
22718,38.771114
22719,30.740803
22720,36.196136
22721,46.53308
22722,63.02787
22723,43.290462
22724,76.739716
22725,64.563576
22726,36.96312
22727,32.951614
22728,40.532986
22729,46.45568
22730,64.07819
22731,46.150185
22732,76.26498
22733,45.489777
22734,44.011677
22735,26.041779
22736,44.744076
22737,32.26046
22738,63.95619
22739,33.24831
22740,72.22632
22741,65.34192
22742,37.631298
22743,26.303156
22744,38.705063
22745,43.85172
22746,67.85232
22747,42.574043
22748,78.5192
22749,64.25702
22750,37.105835
22751,31.68868
22752,40.430428
22753,48.818157
22754,62.396023
22755,49.124737
22756,75.88173
22757,62.084366
22758,37.91531
22759,29.349201
22760,37.974922
22761,43.71422
22762,61.52112
22763,43.550743
22764,74.762115
22765,62.35657
22766,37.931087
22767,33.004807
22768,38.143005
22769,46.623383
22770,64.1222
22771,46.792652
22772,75.130424
22773,64.32695
22774,37.484966
22775,27.804127
22776,41.789005
22777,46.068306
22778,70.90645
22779,48.518684
22780,82.55234
22781,65.42372
22782,35.518223
22783,29.225761
22784,40.25133
22785,48.566742
22786,62.820175
22787,49.737324
22788,75.76938
22789,62.61777
22790,37.738297
22791,31.245558
22792,41.698917
22793,49.730297
22794,61.688065
22795,51.674076
22796,77.27551
22797,66.190834
22798,36.81107
22799,29.675407
22800,37.27785
22801,49.90621
22802,70.37793
22803,49.910885
22804,84.35698
22805,65.65632
22806,36.800407
22807,26.938675
22808,40.46269
22809,49.207737
22810,70.521126
22811,50.08827
22812,85.3148
22813,67.03527
22814,43.67248
22815,28.133087
22816,39.418972
22817,47.110416
22818,66.611046
22819,45.919308
22820,81.023735
22821,66.32664
22822,38.17233
22823,31.26384
22824,40.19743
22825,48.29239
22826,63.03977
22827,48.096188
22828,73.89507
22829,66.7599
22830,39.102734
22831,31.539495
22832,37.053753
22833,53.942368
22834,68.83348
22835,52.48227
22836,79.938
22837,63.228813
22838,38.690094
22839,30.75692
22840,40.20668
22841,47.04103
22842,67.67574
22843,46.62498
22844,75.3146
22845,66.190834
22846,36.81107
22847,29.675407
22848,37.27785
22849,49.90621
22850,70.37793
22851,49.910885
22852,84.35698
22853,65.86826
22854,37.08857
22855,28.676931
22856,36.87706
22857,41.497005
22858,59.6792
22859,42.14719
22860,73.82016
22861,64.13795
22862,38.059242
22863,29.79955
22864,39.863785
22865,50.010906
22866,69.6511
22867,49.471188
22868,76.17655
22869,65.79445
22870,37.28144
22871,31.012096
22872,36.919018
22873,49.241455
22874,65.716675
22875,48.95008
22876,78.1193
22877,65.46572
22878,39.177055
22879,34.64015
22880,36.332928
22881,52.40209
22882,64.15007
22883,49.81284
22884,76.206696
22885,62.473938
22886,37.51969
22887,29.947197
22888,37.628777
22889,45.648003
22890,60.312706
22891,46.367134
22892,75.14104
22893,67.69243
22894,36.511307
22895,31.286177
22896,37.80459
22897,54.52042
22898,68.05522
22899,52.603153
22900,78.077965
22901,66.03669
22902,40.46405
22903,30.76898
22904,39.39357
22905,52.42782
22906,64.3903
22907,51.672123
22908,78.02258
22909,65.7983
22910,37.778984
22911,27.975964
22912,38.372
22913,48.86427
22914,64.997185
22915,49.30788
22916,76.43232
22917,67.430756
22918,41.003307
22919,29.747164
22920,35.623627
22921,51.829865
22922,72.26925
22923,48.490917
22924,84.214935
22925,64.92549
22926,37.38258
22927,34.07066
22928,41.240486
22929,58.07433
22930,60.06275
22931,58.793953
22932,73.73766
22933,65.27608
22934,35.661846
22935,30.155832
22936,36.45887
22937,45.95921
22938,61.729424
22939,46.407696
22940,75.576035
22941,65.29399
22942,37.00849
22943,29.076239
22944,41.833057
22945,50.092457
22946,63.967274
22947,51.05664
22948,77.42544
22949,66.31434
22950,35.607647
22951,25.753885
22952,40.883286
22953,47.481903
22954,69.06169
22955,49.359406
22956,79.1223
22957,65.513374
22958,39.13597
22959,30.850735
22960,39.21671
22961,46.742027
22962,63.050842
22963,45.83901
22964,73.87029
22965,68.66143
22966,38.2702
22967,32.372772
22968,33.722813
22969,47.91511
22970,59.2926
22971,46.21137
22972,71.171776
22973,64.5917
22974,39.37091
22975,31.41352
22976,34.779564
22977,38.98324
22978,66.41549
22979,40.737545
22980,80.96785
22981,69.87309
22982,36.816288
22983,31.906076
22984,32.379684
22985,50.099335
22986,61.675037
22987,47.349
22988,72.21435
22989,67.88635
22990,43.989407
22991,33.05039
22992,40.553253
22993,47.68561
22994,68.95168
22995,47.239933
22996,81.29842
22997,65.263405
22998,36.282207
22999,30.159012
23000,37.530888
23001,48.37606
23002,68.30483
23003,48.851234
23004,79.235634
23005,67.76734
23006,36.864376
23007,30.991276
23008,36.33001
23009,51.402054
23010,64.40693
23011,49.29591
23012,79.59162
23013,66.13891
23014,38.04723
23015,30.925148
23016,42.16664
23017,49.889347
23018,67.64897
23019,49.722416
23020,81.20608
23021,65.80002
23022,35.24855
23023,27.315916
23024,37.29682
23025,47.879356
23026,62.481766
23027,47.792152
23028,69.71027
23029,68.27527
23030,39.01498
23031,27.287075
23032,36.6252
23033,45.936806
23034,69.24584
23035,44.75333
23036,81.11104
23037,65.29053
23038,35.55954
23039,29.413084
23040,39.1837
23041,46.775684
23042,63.74124
23043,48.405502
23044,74.70447
23045,64.82601
23046,33.534565
23047,28.275515
23048,37.272755
23049,47.752003
23050,61.356823
23051,48.674057
23052,74.3083
23053,65.10241
23054,35.076496
23055,31.09729
23056,39.76985
23057,50.026524
23058,60.14301
23059,50.783653
23060,73.89118
23061,67.98307
23062,35.40286
23063,25.980646
23064,35.369354
23065,48.07383
23066,62.308537
23067,47.9557
23068,78.16245
23069,66.2606
23070,40.43555
23071,32.422077
23072,38.49149
23073,45.67645
23074,62.039227
23075,45.229633
23076,76.20285
23077,65.76176
23078,41.072044
23079,29.645086
23080,40.740833
23081,46.70888
23082,68.60332
23083,46.456768
23084,80.873146
23085,68.28024
23086,40.811874
23087,29.471651
23088,37.806324
23089,48.988777
23090,68.30304
23091,47.376175
23092,83.52368
23093,67.05032
23094,34.400467
23095,26.057936
23096,39.14028
23097,48.86425
23098,66.809296
23099,51.016315
23100,80.481895
23101,65.456726
23102,37.392357
23103,28.02571
23104,36.475018
23105,46.63701
23106,66.94532
23107,45.443172
23108,78.230034
23109,67.173874
23110,33.414375
23111,29.515715
23112,45.086506
23113,57.82475
23114,68.77449
23115,60.238163
23116,82.89986
23117,63.62846
23118,34.344597
23119,31.951307
23120,38.20424
23121,51.485775
23122,59.11323
23123,52.489113
23124,73.09702
23125,64.245674
23126,37.992996
23127,32.337727
23128,40.213936
23129,50.4915
23130,60.05471
23131,50.74074
23132,74.20768
23133,66.97932
23134,39.770054
23135,30.443867
23136,39.80955
23137,49.245907
23138,68.7603
23139,48.963787
23140,77.503845
23141,68.073296
23142,35.708214
23143,26.740526
23144,39.246044
23145,50.38175
23146,71.85896
23147,51.049496
23148,84.01274
23149,67.615685
23150,42.056004
23151,32.18569
23152,39.120384
23153,45.12344
23154,67.07594
23155,45.692963
23156,77.74574
23157,67.983665
23158,36.955242
23159,29.27851
23160,34.44668
23161,46.03374
23162,69.14689
23163,44.760765
23164,79.794754
23165,63.768566
23166,37.44946
23167,31.481138
23168,41.099617
23169,47.949482
23170,62.772232
23171,49.16324
23172,73.68415
23173,66.81262
23174,36.598053
23175,29.855751
23176,37.725464
23177,46.257828
23178,63.348484
23179,46.355583
23180,75.01213
23181,66.82598
23182,37.315784
23183,30.247753
23184,37.609554
23185,51.212696
23186,66.82302
23187,48.665974
23188,78.42593
23189,66.02074
23190,36.59169
23191,27.964024
23192,37.972435
23193,53.678482
23194,68.44338
23195,52.81502
23196,80.30098
23197,63.859215
23198,36.659714
23199,28.383188
23200,42.423893
23201,52.74785
23202,69.00879
23203,54.06904
23204,81.14538
23205,64.47213
23206,36.17114
23207,29.762972
23208,40.458515
23209,50.98114
23210,63.178963
23211,51.753967
23212,75.19567
23213,57.63285
23214,37.055145
23215,30.314594
23216,43.871197
23217,48.803856
23218,64.64849
23219,50.517937
23220,74.517395
23221,66.57647
23222,38.399067
23223,29.170813
23224,38.849678
23225,49.805
23226,67.30458
23227,49.741104
23228,77.4384
23229,65.24289
23230,36.01391
23231,27.82281
23232,42.280685
23233,50.99709
23234,66.062
23235,52.04873
23236,78.37843
23237,65.47429
23238,36.674973
23239,29.579191
23240,37.880512
23241,49.46816
23242,66.62256
23243,49.779778
23244,75.97988
23245,68.01219
23246,38.12778
23247,29.993187
23248,35.528522
23249,44.138233
23250,66.60494
23251,44.46324
23252,80.89165
23253,66.4356
23254,41.307056
23255,30.91792
23256,38.007664
23257,52.3947
23258,66.189445
23259,49.398743
23260,79.02846
23261,62.299896
23262,36.002506
23263,31.70905
23264,43.527657
23265,51.22927
23266,68.68415
23267,53.13906
23268,77.06518
23269,65.7064
23270,35.09399
23271,31.811749
23272,33.471035
23273,43.24109
23274,64.5441
23275,43.415104
23276,74.123795
23277,60.718895
23278,34.953754
23279,28.146938
23280,37.109188
23281,47.130558
23282,61.000103
23283,47.414787
23284,70.51108
23285,59.368168
23286,34.1224
23287,31.030596
23288,43.094345
23289,48.743343
23290,61.7111
23291,52.4267
23292,70.78578
23293,63.45288
23294,38.58145
23295,33.600204
23296,42.993694
23297,48.539074
23298,65.60192
23299,49.85152
23300,75.147095
23301,65.73838
23302,39.11608
23303,33.785084
23304,39.176907
23305,48.433872
23306,64.52041
23307,48.260063
23308,75.46676
23309,68.31204
23310,37.392063
23311,30.000597
23312,33.813984
23313,46.438248
23314,64.40441
23315,43.693943
23316,81.06817
23317,68.09133
23318,35.748363
23319,28.511063
23320,36.547626
23321,52.281425
23322,60.248802
23323,52.00807
23324,71.32916
23325,66.30149
23326,43.908722
23327,31.98757
23328,36.391975
23329,50.651756
23330,67.7606
23331,46.91614
23332,81.193
23333,67.67233
23334,34.62701
23335,31.084143
23336,38.619835
23337,53.8698
23338,59.63922
23339,54.688934
23340,70.82716
23341,67.66485
23342,35.17047
23343,27.320776
23344,40.73146
23345,50.84314
23346,67.71268
23347,52.40142
23348,80.11541
23349,65.08046
23350,37.7119
23351,33.27214
23352,38.577858
23353,50.12683
23354,65.151085
23355,49.852814
23356,75.954
23357,63.264435
23358,38.817837
23359,30.695417
23360,40.04991
23361,46.871082
23362,64.63132
23363,46.486263
23364,74.724396
23365,72.70066
23366,41.41252
23367,33.64824
23368,33.64142
23369,44.116768
23370,69.8793
23371,42.88152
23372,84.112625
23373,68.31558
23374,32.093334
23375,26.502083
23376,39.831802
23377,53.016308
23378,62.217968
23379,55.314716
23380,76.770325
23381,70.97863
23382,40.184605
23383,33.439545
23384,36.10462
23385,47.564327
23386,70.62853
23387,46.23087
23388,84.50034
23389,67.16262
23390,35.640934
23391,25.951818
23392,42.447495
23393,44.59985
23394,70.26895
23395,45.941975
23396,78.52005
23397,67.874344
23398,34.131897
23399,32.205647
23400,30.498981
23401,47.347313
23402,59.488205
23403,44.92184
23404,71.36194
23405,64.4631
23406,36.391003
23407,30.125149
23408,42.823673
23409,50.528877
23410,69.07617
23411,51.292557
23412,79.28492
23413,66.65905
23414,37.47353
23415,26.458593
23416,41.888252
23417,52.83841
23418,66.48172
23419,52.4907
23420,77.33245
23421,68.92977
23422,49.02236
23423,33.62457
23424,37.210697
23425,44.098244
23426,68.67775
23427,39.97594
23428,84.10887
23429,64.51789
23430,39.05659
23431,30.03284
23432,40.749027
23433,47.6962
23434,70.609474
23435,49.009895
23436,81.37485
23437,64.31905
23438,36.02186
23439,33.14037
23440,35.986454
23441,49.736576
23442,61.524174
23443,48.69186
23444,70.40635
23445,42.240925
23446,40.136368
23447,20.50566
23448,44.229076
23449,28.398655
23450,59.267704
23451,29.634771
23452,67.67697
23453,65.561905
23454,37.871964
23455,29.475744
23456,41.778366
23457,50.881397
23458,69.57391
23459,52.656467
23460,85.08226
23461,66.284424
23462,38.662506
23463,30.004087
23464,39.826588
23465,47.03981
23466,61.552025
23467,47.62662
23468,71.65265
23469,66.10028
23470,39.135445
23471,31.496527
23472,34.798885
23473,50.415543
23474,60.241055
23475,47.019684
23476,75.075
23477,61.012924
23478,43.23912
23479,31.440302
23480,43.10505
23481,47.755634
23482,61.754055
23483,47.40299
23484,72.95205
23485,64.48296
23486,37.313675
23487,30.20115
23488,38.271965
23489,46.348637
23490,56.510704
23491,47.22882
23492,71.60954
23493,70.65565
23494,41.16593
23495,34.815575
23496,37.103115
23497,46.95856
23498,65.20327
23499,46.164684
23500,77.76294
23501,65.45713
23502,38.837936
23503,31.467533
23504,40.025238
23505,46.95002
23506,65.22863
23507,47.831364
23508,75.4776
23509,67.33312
23510,43.4839
23511,32.52283
23512,34.62357
23513,46.77031
23514,61.502728
23515,44.460438
23516,72.399765
23517,67.03475
23518,34.957397
23519,30.539711
23520,36.227222
23521,48.892876
23522,61.3759
23523,48.01771
23524,74.83096
23525,62.97273
23526,39.015327
23527,35.6486
23528,36.01882
23529,47.744446
23530,62.157578
23531,46.008343
23532,69.88401
23533,64.69944
23534,38.598114
23535,30.42014
23536,36.204792
23537,45.53076
23538,63.58286
23539,45.01962
23540,73.3945
23541,67.14453
23542,37.719322
23543,28.976402
23544,37.27104
23545,46.27613
23546,63.4812
23547,46.293873
23548,79.83227
23549,59.084953
23550,42.461292
23551,35.253746
23552,44.746666
23553,48.841675
23554,61.081005
23555,48.977844
23556,69.51457
23557,67.434326
23558,35.023617
23559,29.59386
23560,36.534534
23561,48.65314
23562,67.10898
23563,48.938778
23564,80.41486
23565,67.84655
23566,36.23276
23567,28.971287
23568,41.87804
23569,54.398376
23570,61.97115
23571,55.802242
23572,74.46481
23573,66.92012
23574,30.544735
23575,29.446249
23576,42.84669
23577,57.27715
23578,63.28989
23579,59.27234
23580,74.400276
23581,63.028057
23582,42.39481
23583,33.66948
23584,40.95068
23585,48.757362
23586,62.09884
23587,48.81469
23588,73.869225
23589,60.355232
23590,38.038666
23591,27.700155
23592,42.872025
23593,45.081253
23594,65.29625
23595,47.48005
23596,77.816696
23597,61.45592
23598,41.824265
23599,33.017902
23600,42.51461
23601,43.610924
23602,69.139656
23603,43.70764
23604,80.964775
23605,69.1138
23606,39.854233
23607,29.776009
23608,37.195824
23609,48.29214
23610,69.84743
23611,47.024197
23612,79.727295
23613,65.72608
23614,38.798504
23615,29.092127
23616,38.143116
23617,50.082405
23618,70.43223
23619,48.813084
23620,83.80416
23621,64.828415
23622,38.59859
23623,35.06253
23624,39.381805
23625,53.653675
23626,62.08263
23627,52.957226
23628,71.44737
23629,64.81506
23630,38.470615
23631,28.35799
23632,42.898697
23633,44.884327
23634,61.08516
23635,46.07484
23636,73.85226
23637,63.797527
23638,40.32229
23639,29.193531
23640,40.419018
23641,46.44922
23642,69.08156
23643,46.135487
23644,84.2564
23645,66.55259
23646,46.00633
23647,30.338018
23648,38.208714
23649,39.16887
23650,70.72948
23651,36.15911
23652,83.01996
23653,65.53699
23654,36.623116
23655,30.071358
23656,35.591564
23657,46.16764
23658,64.75053
23659,46.102116
23660,73.982086
23661,65.26982
23662,38.4456
23663,29.441393
23664,36.999146
23665,46.854725
23666,65.677765
23667,46.693584
23668,75.187386
23669,65.60518
23670,37.4629
23671,28.422113
23672,41.320568
23673,49.046963
23674,66.45523
23675,49.588852
23676,78.841644
23677,66.26916
23678,38.005535
23679,28.921429
23680,40.873795
23681,45.7224
23682,66.37396
23683,46.584114
23684,80.53449
23685,63.74418
23686,37.636597
23687,32.253235
23688,43.623817
23689,54.506416
23690,71.32516
23691,56.517975
23692,83.57242
23693,67.346535
23694,37.733753
23695,32.288273
23696,41.527473
23697,47.78797
23698,62.36481
23699,48.946083
23700,71.94496
23701,69.28599
23702,37.5546
23703,28.373726
23704,37.62228
23705,48.73075
23706,68.66105
23707,49.535213
23708,79.026245
23709,73.13344
23710,37.532494
23711,39.049786
23712,38.64038
23713,57.651752
23714,65.25312
23715,56.244045
23716,74.096855
23717,67.940575
23718,36.607784
23719,29.854269
23720,37.241386
23721,52.76066
23722,63.19344
23723,52.548325
23724,76.89499
23725,67.156
23726,39.25037
23727,31.696297
23728,39.453278
23729,53.389328
23730,68.61607
23731,52.758884
23732,78.950386
23733,62.13605
23734,34.770412
23735,28.763613
23736,42.205513
23737,49.18283
23738,62.03822
23739,51.300198
23740,72.829834
23741,62.576572
23742,40.253387
23743,33.494072
23744,36.611343
23745,44.506443
23746,57.62333
23747,43.442932
23748,68.82893
23749,65.44723
23750,38.40523
23751,31.230968
23752,39.537575
23753,52.696796
23754,67.84186
23755,52.46961
23756,78.1362
23757,66.28492
23758,42.696102
23759,32.353592
23760,37.977257
23761,49.566856
23762,69.6882
23763,48.675613
23764,76.85336
23765,66.32125
23766,41.028862
23767,31.003471
23768,37.530613
23769,45.263847
23770,72.120285
23771,43.63118
23772,82.84771
23773,70.50675
23774,31.094547
23775,25.289808
23776,41.861984
23777,56.25895
23778,70.468346
23779,59.103848
23780,83.466125
23781,67.39275
23782,35.452156
23783,29.91763
23784,37.828384
23785,47.42405
23786,62.242367
23787,48.288666
23788,76.891815
23789,61.883995
23790,34.87401
23791,35.3818
23792,35.23319
23793,49.699677
23794,57.73777
23795,48.64408
23796,65.81133
23797,67.14087
23798,40.825577
23799,27.541279
23800,37.37324
23801,47.478912
23802,68.70002
23803,44.776318
23804,84.591415
23805,67.0835
23806,36.58661
23807,26.28417
23808,40.285862
23809,46.254574
23810,68.36111
23811,48.546463
23812,79.05653
23813,63.920048
23814,42.50791
23815,33.23503
23816,37.39592
23817,50.833973
23818,60.90077
23819,47.74092
23820,72.86505
23821,62.702095
23822,38.945442
23823,27.820112
23824,43.169647
23825,49.328293
23826,65.363014
23827,50.01759
23828,74.66235
23829,67.57126
23830,36.232815
23831,33.35176
23832,39.45461
23833,55.11619
23834,64.56694
23835,53.945698
23836,75.37679
23837,67.55199
23838,36.32673
23839,27.588219
23840,37.868088
23841,53.0348
23842,63.771343
23843,51.055077
23844,81.872635
23845,65.985405
23846,37.687504
23847,29.034407
23848,37.617016
23849,46.412045
23850,65.58739
23851,46.96679
23852,80.0858
23853,64.810905
23854,41.299763
23855,31.566383
23856,36.5131
23857,49.495007
23858,63.849483
23859,46.388275
23860,78.65241
23861,67.41303
23862,35.44366
23863,28.855732
23864,39.036774
23865,49.614044
23866,67.01885
23867,51.095783
23868,78.362366
23869,65.44723
23870,38.40523
23871,31.230968
23872,39.537575
23873,52.696796
23874,67.84186
23875,52.46961
23876,78.1362
23877,64.67029
23878,34.181602
23879,26.746098
23880,37.020245
23881,48.53779
23882,62.213654
23883,49.136486
23884,75.7046
23885,68.38125
23886,41.544323
23887,31.54139
23888,37.727955
23889,49.416042
23890,68.153465
23891,46.22879
23892,78.99818
23893,66.00803
23894,42.05144
23895,30.776642
23896,37.92451
23897,45.457565
23898,65.26891
23899,43.884636
23900,79.6319
23901,63.289238
23902,40.8266
23903,31.247356
23904,41.330925
23905,46.5392
23906,63.251392
23907,45.874043
23908,72.446396
23909,67.92014
23910,37.757
23911,29.140938
23912,38.920124
23913,52.270294
23914,67.756195
23915,51.326096
23916,79.265785
23917,68.04134
23918,39.280098
23919,30.268953
23920,40.250526
23921,48.781654
23922,62.412098
23923,49.179
23924,73.88368
23925,64.377914
23926,38.243004
23927,29.377007
23928,38.196014
23929,49.75306
23930,65.710304
23931,48.385044
23932,78.54631
23933,63.178055
23934,35.457584
23935,28.801538
23936,39.992455
23937,48.02334
23938,64.370125
23939,49.478676
23940,76.5816
23941,63.956554
23942,38.195255
23943,31.164534
23944,37.864017
23945,47.17051
23946,63.62995
23947,46.63304
23948,78.3502
23949,65.91637
23950,38.373158
23951,32.57894
23952,37.611843
23953,50.81196
23954,61.53458
23955,50.1239
23956,71.45132
23957,69.71174
23958,27.061514
23959,27.213196
23960,37.441334
23961,53.6556
23962,67.62528
23963,54.14504
23964,79.923775
23965,65.15435
23966,33.799698
23967,25.322866
23968,37.64006
23969,49.303444
23970,63.89657
23971,48.87946
23972,77.884605
23973,61.419388
23974,38.50182
23975,25.6506
23976,42.489513
23977,48.17972
23978,66.98705
23979,50.374504
23980,78.48467
23981,66.61587
23982,35.804653
23983,28.484486
23984,38.272522
23985,48.87432
23986,66.13667
23987,49.058044
23988,78.32301
23989,64.30632
23990,37.972065
23991,34.075195
23992,38.688408
23993,54.169807
23994,59.60757
23995,53.424694
23996,68.83368
23997,67.46302
23998,40.195568
23999,36.830425
24000,37.587227
24001,49.456387
24002,64.81761
24003,48.06585
24004,76.44658
24005,66.036644
24006,36.921654
24007,29.88082
24008,40.2693
24009,44.317917
24010,65.635
24011,44.489353
24012,76.34563
24013,65.82587
24014,39.823154
24015,29.531078
24016,38.70566
24017,50.71946
24018,66.511856
24019,51.14081
24020,75.22563
24021,64.1994
24022,33.66842
24023,30.988922
24024,34.507465
24025,47.558258
24026,59.65653
24027,47.497246
24028,73.05629
24029,65.91689
24030,38.438065
24031,31.619368
24032,35.019833
24033,48.64875
24034,66.0565
24035,46.748722
24036,80.441635
24037,67.507996
24038,38.639133
24039,28.918192
24040,34.97133
24041,44.481174
24042,64.72163
24043,44.8489
24044,75.24414
24045,67.559845
24046,39.915752
24047,30.755037
24048,35.054024
24049,49.183105
24050,61.506977
24051,47.21301
24052,76.879005
24053,64.57378
24054,37.81576
24055,27.111282
24056,36.97807
24057,46.002205
24058,63.325607
24059,45.60095
24060,74.48966
24061,66.02515
24062,34.29476
24063,30.443932
24064,36.31819
24065,46.448727
24066,58.948917
24067,46.810123
24068,75.376884
24069,67.507996
24070,38.639133
24071,28.918192
24072,34.97133
24073,44.481174
24074,64.72163
24075,44.8489
24076,75.24414
24077,68.37623
24078,40.936127
24079,33.135323
24080,36.538807
24081,51.04543
24082,68.10462
24083,46.843056
24084,80.32934
24085,64.86224
24086,34.19876
24087,24.89495
24088,39.78913
24089,46.37706
24090,62.354782
24091,48.069054
24092,75.409805
24093,65.184654
24094,37.163967
24095,30.545013
24096,39.19658
24097,50.79011
24098,65.05528
24099,51.690784
24100,75.02032
24101,66.31158
24102,38.472916
24103,30.091507
24104,38.909805
24105,49.52713
24106,64.85282
24107,49.50401
24108,76.20744
24109,66.02515
24110,34.29476
24111,30.443932
24112,36.31819
24113,46.448727
24114,58.948917
24115,46.810123
24116,75.376884
24117,58.904167
24118,43.610744
24119,30.740932
24120,39.119682
24121,43.45345
24122,66.378914
24123,40.781754
24124,74.638664
24125,67.157585
24126,38.012917
24127,28.581053
24128,40.41737
24129,51.38354
24130,68.48784
24131,51.17506
24132,81.40074
24133,64.652
24134,39.393127
24135,31.598846
24136,38.349033
24137,46.8963
24138,63.227093
24139,46.99717
24140,72.878235
24141,67.78158
24142,39.628994
24143,31.38752
24144,37.35401
24145,43.935593
24146,68.78388
24147,45.09824
24148,80.58819
24149,68.31221
24150,40.490788
24151,33.008305
24152,40.791103
24153,49.83937
24154,67.66534
24155,49.70593
24156,76.24191
24157,63.345963
24158,38.038387
24159,29.83835
24160,39.58696
24161,47.165527
24162,62.912968
24163,47.3011
24164,77.25423
24165,65.86438
24166,38.45719
24167,30.73572
24168,41.388294
24169,51.477505
24170,62.19916
24171,51.874054
24172,71.58607
24173,67.575424
24174,42.56071
24175,32.219032
24176,37.63287
24177,49.227554
24178,65.72452
24179,48.56452
24180,76.464676
24181,68.29386
24182,41.74844
24183,33.04309
24184,36.55658
24185,51.939705
24186,65.23771
24187,49.206417
24188,75.48156
24189,68.02351
24190,42.25047
24191,31.611948
24192,37.96559
24193,43.932747
24194,65.15078
24195,43.804256
24196,78.50085
24197,66.11126
24198,39.4502
24199,29.62637
24200,39.09416
24201,49.060745
24202,63.306767
24203,48.38612
24204,73.25513
24205,68.27082
24206,38.510685
24207,32.07956
24208,37.128315
24209,49.894447
24210,62.243027
24211,49.299957
24212,77.07459
24213,63.75258
24214,39.047382
24215,30.51409
24216,39.258247
24217,43.759125
24218,65.22167
24219,43.66192
24220,75.68557
24221,67.15638
24222,37.118763
24223,29.948618
24224,39.685368
24225,49.652187
24226,65.6714
24227,49.76287
24228,78.26077
24229,66.20145
24230,35.341587
24231,27.37482
24232,40.470352
24233,49.47575
24234,61.778
24235,51.315098
24236,76.40077
24237,68.04523
24238,42.701904
24239,29.628012
24240,36.95075
24241,46.063805
24242,68.39627
24243,44.843006
24244,80.08586
24245,62.778694
24246,34.67927
24247,29.025257
24248,37.012962
24249,47.1996
24250,63.472977
24251,46.96087
24252,77.2594
24253,68.16199
24254,36.86181
24255,29.942091
24256,35.519077
24257,48.018753
24258,58.59998
24259,48.36872
24260,75.38859
24261,65.462166
24262,38.74246
24263,28.862917
24264,38.037453
24265,46.93517
24266,63.510918
24267,46.21134
24268,76.98779
24269,68.06576
24270,34.845615
24271,29.36406
24272,38.753986
24273,52.95133
24274,59.36771
24275,53.020267
24276,72.60997
24277,45.148376
24278,41.635094
24279,24.312376
24280,41.093376
24281,30.672068
24282,58.68155
24283,30.654898
24284,66.03876
24285,60.07126
24286,41.095474
24287,34.458202
24288,41.81535
24289,47.003845
24290,55.848522
24291,46.241203
24292,65.403625
24293,65.75318
24294,35.43837
24295,26.749275
24296,37.80467
24297,47.316177
24298,63.97359
24299,47.31795
24300,79.717896
24301,69.47173
24302,39.18609
24303,30.194422
24304,38.053413
24305,48.634903
24306,69.53684
24307,48.12448
24308,81.58876
24309,50.902058
24310,43.48337
24311,24.875631
24312,36.879436
24313,29.866926
24314,58.091835
24315,28.061186
24316,66.9858
24317,69.46532
24318,32.700153
24319,28.76367
24320,34.73929
24321,43.908493
24322,64.44296
24323,46.17337
24324,78.97741
24325,64.9716
24326,37.247856
24327,25.648872
24328,42.24653
24329,48.383545
24330,66.25684
24331,49.44908
24332,77.77273
24333,68.71886
24334,36.134563
24335,29.060738
24336,40.572277
24337,53.390045
24338,66.89349
24339,51.92316
24340,80.52891
24341,65.25189
24342,39.945435
24343,29.957907
24344,39.505436
24345,45.08762
24346,63.546917
24347,44.90174
24348,82.52797
24349,67.66967
24350,37.79404
24351,27.68648
24352,35.990772
24353,45.73424
24354,62.65705
24355,45.470097
24356,77.93419
24357,68.12671
24358,38.12834
24359,27.329185
24360,37.624
24361,49.580753
24362,62.785046
24363,49.07088
24364,78.9683
24365,66.67985
24366,35.252316
24367,30.39238
24368,36.10239
24369,51.749855
24370,64.96243
24371,50.63671
24372,76.224464
24373,67.54537
24374,35.796547
24375,32.7335
24376,36.229286
24377,54.826965
24378,58.44122
24379,54.052883
24380,74.022354
24381,69.71871
24382,38.571636
24383,31.561857
24384,39.040855
24385,54.187187
24386,67.21747
24387,51.79634
24388,83.542
24389,66.663246
24390,41.335182
24391,31.67613
24392,38.01265
24393,46.797436
24394,64.91845
24395,45.494812
24396,77.43092
24397,64.87999
24398,36.38879
24399,31.099548
24400,37.307945
24401,44.007637
24402,57.831577
24403,45.058414
24404,71.89496
24405,67.353676
24406,39.88873
24407,30.516817
24408,38.68605
24409,46.002747
24410,68.35935
24411,46.330574
24412,82.428116
24413,66.57202
24414,39.43708
24415,29.594551
24416,36.18254
24417,47.938934
24418,69.3791
24419,46.07052
24420,85.3015
24421,66.78444
24422,39.405273
24423,31.309877
24424,34.58899
24425,49.889175
24426,59.357193
